profile,scenario,denom,settlement,metric,value
decay-power05,excl_rv_post,pop,G,area_km2,0.01
decay-power05,excl_rv_post,pop,G,bank_count,0
decay-power05,excl_rv_post,pop,G,bank_idx,0
decay-power05,excl_rv_post,pop,G,bank_pcen,0
decay-power05,excl_rv_post,pop,G,clinic_count,1
decay-power05,excl_rv_post,pop,G,clinic_idx,1
decay-power05,excl_rv_post,pop,G,clinic_pcen,0.040000000000000001
decay-power05,excl_rv_post,pop,G,norm_psi,0.91443139133120099
decay-power05,excl_rv_post,pop,G,police_count,0
decay-power05,excl_rv_post,pop,G,police_idx,0
decay-power05,excl_rv_post,pop,G,police_pcen,0
decay-power05,excl_rv_post,pop,G,population,50
decay-power05,excl_rv_post,pop,G,ration_count,0
decay-power05,excl_rv_post,pop,G,ration_idx,1
decay-power05,excl_rv_post,pop,G,ration_pcen,0.02
decay-power05,excl_rv_post,pop,G,road_idx,1
decay-power05,excl_rv_post,pop,G,road_length,0
decay-power05,excl_rv_post,pop,G,road_pcen,0.040000000000000001
decay-power05,excl_rv_post,pop,G,school_count,1
decay-power05,excl_rv_post,pop,G,school_idx,1
decay-power05,excl_rv_post,pop,G,school_pcen,0.040000000000000001
decay-power05,excl_rv_post,pop,G,transport_count,0
decay-power05,excl_rv_post,pop,G,transport_idx,0
decay-power05,excl_rv_post,pop,G,transport_pcen,0
decay-power05,excl_rv_post,pop,G,unnorm_psi,0.5714285714285714
decay-power05,excl_rv_post,pop,H,area_km2,1.3300000000000001
decay-power05,excl_rv_post,pop,H,bank_count,1
decay-power05,excl_rv_post,pop,H,bank_idx,1
decay-power05,excl_rv_post,pop,H,bank_pcen,0.0090909090909090905
decay-power05,excl_rv_post,pop,H,clinic_count,1
decay-power05,excl_rv_post,pop,H,clinic_idx,0.3631985031372239
decay-power05,excl_rv_post,pop,H,clinic_pcen,0.015323941996567425
decay-power05,excl_rv_post,pop,H,norm_psi,0.9658070193635877
decay-power05,excl_rv_post,pop,H,police_count,0
decay-power05,excl_rv_post,pop,H,police_idx,0.80428795338530656
decay-power05,excl_rv_post,pop,H,police_pcen,0.0062330329056583325
decay-power05,excl_rv_post,pop,H,population,110
decay-power05,excl_rv_post,pop,H,ration_count,0
decay-power05,excl_rv_post,pop,H,ration_idx,0.35164822509556509
decay-power05,excl_rv_post,pop,H,ration_pcen,0.0070329645019113025
decay-power05,excl_rv_post,pop,H,road_idx,0.36622276631214773
decay-power05,excl_rv_post,pop,H,road_length,1.2
decay-power05,excl_rv_post,pop,H,road_pcen,0.014648910652485908
decay-power05,excl_rv_post,pop,H,school_count,0
decay-power05,excl_rv_post,pop,H,school_idx,0.33164993518924085
decay-power05,excl_rv_post,pop,H,school_pcen,0.013265997407569634
decay-power05,excl_rv_post,pop,H,transport_count,1
decay-power05,excl_rv_post,pop,H,transport_idx,1
decay-power05,excl_rv_post,pop,H,transport_pcen,0.0090909090909090905
decay-power05,excl_rv_post,pop,H,unnorm_psi,0.60242962615992635
decay-power05,excl_rv_post,pop,I,area_km2,1
decay-power05,excl_rv_post,pop,I,bank_count,1
decay-power05,excl_rv_post,pop,I,bank_idx,0.13750000000000001
decay-power05,excl_rv_post,pop,I,bank_pcen,0.00125
decay-power05,excl_rv_post,pop,I,clinic_count,1
decay-power05,excl_rv_post,pop,I,clinic_idx,0
decay-power05,excl_rv_post,pop,I,clinic_pcen,0.00125
decay-power05,excl_rv_post,pop,I,norm_psi,0
decay-power05,excl_rv_post,pop,I,police_count,0
decay-power05,excl_rv_post,pop,I,police_idx,0
decay-power05,excl_rv_post,pop,I,police_pcen,0
decay-power05,excl_rv_post,pop,I,population,800
decay-power05,excl_rv_post,pop,I,ration_count,0
decay-power05,excl_rv_post,pop,I,ration_idx,0
decay-power05,excl_rv_post,pop,I,ration_pcen,0
decay-power05,excl_rv_post,pop,I,road_idx,0
decay-power05,excl_rv_post,pop,I,road_length,0
decay-power05,excl_rv_post,pop,I,road_pcen,0
decay-power05,excl_rv_post,pop,I,school_count,0
decay-power05,excl_rv_post,pop,I,school_idx,0
decay-power05,excl_rv_post,pop,I,school_pcen,0
decay-power05,excl_rv_post,pop,I,transport_count,0
decay-power05,excl_rv_post,pop,I,transport_idx,0
decay-power05,excl_rv_post,pop,I,transport_pcen,0
decay-power05,excl_rv_post,pop,I,unnorm_psi,0.019642857142857146
decay-power05,excl_rv_post,pop,L,area_km2,2.5600000000000001
decay-power05,excl_rv_post,pop,L,bank_count,0
decay-power05,excl_rv_post,pop,L,bank_idx,0.3770984907923291
decay-power05,excl_rv_post,pop,L,bank_pcen,0.0034281680981120828
decay-power05,excl_rv_post,pop,L,clinic_count,1
decay-power05,excl_rv_post,pop,L,clinic_idx,0.26097287844997585
decay-power05,excl_rv_post,pop,L,clinic_pcen,0.011362699039936563
decay-power05,excl_rv_post,pop,L,norm_psi,0.44959485098263596
decay-power05,excl_rv_post,pop,L,police_count,1
decay-power05,excl_rv_post,pop,L,police_idx,0.64518186054751603
decay-power05,excl_rv_post,pop,L,police_pcen,0.0050000000000000001
decay-power05,excl_rv_post,pop,L,population,200
decay-power05,excl_rv_post,pop,L,ration_count,0
decay-power05,excl_rv_post,pop,L,ration_idx,0
decay-power05,excl_rv_post,pop,L,ration_pcen,0
decay-power05,excl_rv_post,pop,L,road_idx,0.17784504294336248
decay-power05,excl_rv_post,pop,L,road_length,0.59999999999999998
decay-power05,excl_rv_post,pop,L,road_pcen,0.0071138017177344989
decay-power05,excl_rv_post,pop,L,school_count,1
decay-power05,excl_rv_post,pop,L,school_idx,0.19836327354561201
decay-power05,excl_rv_post,pop,L,school_pcen,0.0079345309418244799
decay-power05,excl_rv_post,pop,L,transport_count,0
decay-power05,excl_rv_post,pop,L,transport_idx,0.3770984907923291
decay-power05,excl_rv_post,pop,L,transport_pcen,0.0034281680981120828
decay-power05,excl_rv_post,pop,L,unnorm_psi,0.29093714815301785
decay-power05,excl_rv_post,pop,M,area_km2,2
decay-power05,excl_rv_post,pop,M,bank_count,0
decay-power05,excl_rv_post,pop,M,bank_idx,0
decay-power05,excl_rv_post,pop,M,bank_pcen,0
decay-power05,excl_rv_post,pop,M,clinic_count,1
decay-power05,excl_rv_post,pop,M,clinic_idx,0.032258064516129031
decay-power05,excl_rv_post,pop,M,clinic_pcen,0.0025000000000000001
decay-power05,excl_rv_post,pop,M,norm_psi,0.049067515935299851
decay-power05,excl_rv_post,pop,M,police_count,0
decay-power05,excl_rv_post,pop,M,police_idx,0
decay-power05,excl_rv_post,pop,M,police_pcen,0
decay-power05,excl_rv_post,pop,M,population,400
decay-power05,excl_rv_post,pop,M,ration_count,1
decay-power05,excl_rv_post,pop,M,ration_idx,0.125
decay-power05,excl_rv_post,pop,M,ration_pcen,0.0025000000000000001
decay-power05,excl_rv_post,pop,M,road_idx,0.125
decay-power05,excl_rv_post,pop,M,road_length,2
decay-power05,excl_rv_post,pop,M,road_pcen,0.0050000000000000001
decay-power05,excl_rv_post,pop,M,school_count,1
decay-power05,excl_rv_post,pop,M,school_idx,0.0625
decay-power05,excl_rv_post,pop,M,school_pcen,0.0025000000000000001
decay-power05,excl_rv_post,pop,M,transport_count,0
decay-power05,excl_rv_post,pop,M,transport_idx,0
decay-power05,excl_rv_post,pop,M,transport_pcen,0
decay-power05,excl_rv_post,pop,M,unnorm_psi,0.049251152073732714
decay-power05,excl_rv_post,pop,O1,area_km2,1
decay-power05,excl_rv_post,pop,O1,bank_count,0
decay-power05,excl_rv_post,pop,O1,bank_idx,0
decay-power05,excl_rv_post,pop,O1,bank_pcen,0
decay-power05,excl_rv_post,pop,O1,clinic_count,1
decay-power05,excl_rv_post,pop,O1,clinic_idx,0.042811010430104504
decay-power05,excl_rv_post,pop,O1,clinic_pcen,0.0029089266541665495
decay-power05,excl_rv_post,pop,O1,norm_psi,0.035850002816054161
decay-power05,excl_rv_post,pop,O1,police_count,1
decay-power05,excl_rv_post,pop,O1,police_idx,0.21506062018250535
decay-power05,excl_rv_post,pop,O1,police_pcen,0.0016666666666666668
decay-power05,excl_rv_post,pop,O1,population,600
decay-power05,excl_rv_post,pop,O1,ration_count,0
decay-power05,excl_rv_post,pop,O1,ration_idx,0
decay-power05,excl_rv_post,pop,O1,ration_pcen,0
decay-power05,excl_rv_post,pop,O1,road_idx,0
decay-power05,excl_rv_post,pop,O1,road_length,0
decay-power05,excl_rv_post,pop,O1,road_pcen,0
decay-power05,excl_rv_post,pop,O1,school_count,0
decay-power05,excl_rv_post,pop,O1,school_idx,0.031056499687497078
decay-power05,excl_rv_post,pop,O1,school_pcen,0.0012422599874998832
decay-power05,excl_rv_post,pop,O1,transport_count,0
decay-power05,excl_rv_post,pop,O1,transport_idx,0
decay-power05,excl_rv_post,pop,O1,transport_pcen,0
decay-power05,excl_rv_post,pop,O1,unnorm_psi,0.041275447185729564
decay-power05,excl_rv_post,pop,O2,area_km2,1
decay-power05,excl_rv_post,pop,O2,bank_count,0
decay-power05,excl_rv_post,pop,O2,bank_idx,0
decay-power05,excl_rv_post,pop,O2,bank_pcen,0
decay-power05,excl_rv_post,pop,O2,clinic_count,1
decay-power05,excl_rv_post,pop,O2,clinic_idx,0.032086856866356858
decay-power05,excl_rv_post,pop,O2,clinic_pcen,0.0024933657035713284
decay-power05,excl_rv_post,pop,O2,norm_psi,0.016027308923430308
decay-power05,excl_rv_post,pop,O2,police_count,0
decay-power05,excl_rv_post,pop,O2,police_idx,0.13739719028895575
