profile,scenario,denom,settlement,metric,value
band-0km,excl_rv_post,pop,G,area_km2,0.01
band-0km,excl_rv_post,pop,G,bank_count,0
band-0km,excl_rv_post,pop,G,bank_idx,0
band-0km,excl_rv_post,pop,G,bank_pcen,0
band-0km,excl_rv_post,pop,G,clinic_count,1
band-0km,excl_rv_post,pop,G,clinic_idx,1
band-0km,excl_rv_post,pop,G,clinic_pcen,0.02
band-0km,excl_rv_post,pop,G,norm_psi,0.45462150609558061
band-0km,excl_rv_post,pop,G,police_count,0
band-0km,excl_rv_post,pop,G,police_idx,0
band-0km,excl_rv_post,pop,G,police_pcen,0
band-0km,excl_rv_post,pop,G,population,50
band-0km,excl_rv_post,pop,G,ration_count,0
band-0km,excl_rv_post,pop,G,ration_idx,0
band-0km,excl_rv_post,pop,G,ration_pcen,0
band-0km,excl_rv_post,pop,G,road_idx,0
band-0km,excl_rv_post,pop,G,road_length,0
band-0km,excl_rv_post,pop,G,road_pcen,0
band-0km,excl_rv_post,pop,G,school_count,1
band-0km,excl_rv_post,pop,G,school_idx,1
band-0km,excl_rv_post,pop,G,school_pcen,0.02
band-0km,excl_rv_post,pop,G,transport_count,0
band-0km,excl_rv_post,pop,G,transport_idx,0
band-0km,excl_rv_post,pop,G,transport_pcen,0
band-0km,excl_rv_post,pop,G,unnorm_psi,0.2857142857142857
band-0km,excl_rv_post,pop,H,area_km2,1.3300000000000001
band-0km,excl_rv_post,pop,H,bank_count,1
band-0km,excl_rv_post,pop,H,bank_idx,1
band-0km,excl_rv_post,pop,H,bank_pcen,0.0090909090909090905
band-0km,excl_rv_post,pop,H,clinic_count,1
band-0km,excl_rv_post,pop,H,clinic_idx,0.41818181818181821
band-0km,excl_rv_post,pop,H,clinic_pcen,0.0090909090909090905
band-0km,excl_rv_post,pop,H,norm_psi,1
band-0km,excl_rv_post,pop,H,police_count,0
band-0km,excl_rv_post,pop,H,police_idx,0
band-0km,excl_rv_post,pop,H,police_pcen,0
band-0km,excl_rv_post,pop,H,population,110
band-0km,excl_rv_post,pop,H,ration_count,0
band-0km,excl_rv_post,pop,H,ration_idx,0.54408848653658948
band-0km,excl_rv_post,pop,H,ration_pcen,0.0054408848653658944
band-0km,excl_rv_post,pop,H,road_idx,1
band-0km,excl_rv_post,pop,H,road_length,1.2
band-0km,excl_rv_post,pop,H,road_pcen,0.010909090909090908
band-0km,excl_rv_post,pop,H,school_count,0
band-0km,excl_rv_post,pop,H,school_idx,0.27204424326829474
band-0km,excl_rv_post,pop,H,school_pcen,0.0054408848653658944
band-0km,excl_rv_post,pop,H,transport_count,1
band-0km,excl_rv_post,pop,H,transport_idx,1
band-0km,excl_rv_post,pop,H,transport_pcen,0.0090909090909090905
band-0km,excl_rv_post,pop,H,unnorm_psi,0.6049020782838147
band-0km,excl_rv_post,pop,I,area_km2,1
band-0km,excl_rv_post,pop,I,bank_count,1
band-0km,excl_rv_post,pop,I,bank_idx,0.13750000000000001
band-0km,excl_rv_post,pop,I,bank_pcen,0.00125
band-0km,excl_rv_post,pop,I,clinic_count,1
band-0km,excl_rv_post,pop,I,clinic_idx,0
band-0km,excl_rv_post,pop,I,clinic_pcen,0.00125
band-0km,excl_rv_post,pop,I,norm_psi,0
band-0km,excl_rv_post,pop,I,police_count,0
band-0km,excl_rv_post,pop,I,police_idx,0
band-0km,excl_rv_post,pop,I,police_pcen,0
band-0km,excl_rv_post,pop,I,population,800
band-0km,excl_rv_post,pop,I,ration_count,0
band-0km,excl_rv_post,pop,I,ration_idx,0
band-0km,excl_rv_post,pop,I,ration_pcen,0
band-0km,excl_rv_post,pop,I,road_idx,0
band-0km,excl_rv_post,pop,I,road_length,0
band-0km,excl_rv_post,pop,I,road_pcen,0
band-0km,excl_rv_post,pop,I,school_count,0
band-0km,excl_rv_post,pop,I,school_idx,0
band-0km,excl_rv_post,pop,I,school_pcen,0
band-0km,excl_rv_post,pop,I,transport_count,0
band-0km,excl_rv_post,pop,I,transport_idx,0
band-0km,excl_rv_post,pop,I,transport_pcen,0
band-0km,excl_rv_post,pop,I,unnorm_psi,0.019642857142857146
band-0km,excl_rv_post,pop,L,area_km2,2.5600000000000001
band-0km,excl_rv_post,pop,L,bank_count,0
band-0km,excl_rv_post,pop,L,bank_idx,0
band-0km,excl_rv_post,pop,L,bank_pcen,0
band-0km,excl_rv_post,pop,L,clinic_count,1
band-0km,excl_rv_post,pop,L,clinic_idx,0.29185569971760283
band-0km,excl_rv_post,pop,L,clinic_pcen,0.0067222943697050532
band-0km,excl_rv_post,pop,L,norm_psi,0.43093735328353117
band-0km,excl_rv_post,pop,L,police_count,1
band-0km,excl_rv_post,pop,L,police_idx,1
band-0km,excl_rv_post,pop,L,police_pcen,0.0050000000000000001
band-0km,excl_rv_post,pop,L,population,200
band-0km,excl_rv_post,pop,L,ration_count,0
band-0km,excl_rv_post,pop,L,ration_idx,0
band-0km,excl_rv_post,pop,L,ration_pcen,0
band-0km,excl_rv_post,pop,L,road_idx,0.27500000000000002
band-0km,excl_rv_post,pop,L,road_length,0.59999999999999998
band-0km,excl_rv_post,pop,L,road_pcen,0.0030000000000000001
band-0km,excl_rv_post,pop,L,school_count,1
band-0km,excl_rv_post,pop,L,school_idx,0.33611471848525265
band-0km,excl_rv_post,pop,L,school_pcen,0.0067222943697050532
band-0km,excl_rv_post,pop,L,transport_count,0
band-0km,excl_rv_post,pop,L,transport_idx,0
band-0km,excl_rv_post,pop,L,transport_pcen,0
band-0km,excl_rv_post,pop,L,unnorm_psi,0.27185291688612223
band-0km,excl_rv_post,pop,M,area_km2,2
band-0km,excl_rv_post,pop,M,bank_count,0
band-0km,excl_rv_post,pop,M,bank_idx,0
band-0km,excl_rv_post,pop,M,bank_pcen,0
