profile,scenario,denom,settlement,metric,value
decay-exp2km,excl_rv_post,pop,G,area_km2,0.01
decay-exp2km,excl_rv_post,pop,G,bank_count,0
decay-exp2km,excl_rv_post,pop,G,bank_idx,0
decay-exp2km,excl_rv_post,pop,G,bank_pcen,0
decay-exp2km,excl_rv_post,pop,G,clinic_count,1
decay-exp2km,excl_rv_post,pop,G,clinic_idx,1
decay-exp2km,excl_rv_post,pop,G,clinic_pcen,0.040000000000000001
decay-exp2km,excl_rv_post,pop,G,norm_psi,0.95980406588002831
decay-exp2km,excl_rv_post,pop,G,police_count,0
decay-exp2km,excl_rv_post,pop,G,police_idx,0
decay-exp2km,excl_rv_post,pop,G,police_pcen,0
decay-exp2km,excl_rv_post,pop,G,population,50
decay-exp2km,excl_rv_post,pop,G,ration_count,0
decay-exp2km,excl_rv_post,pop,G,ration_idx,1
decay-exp2km,excl_rv_post,pop,G,ration_pcen,0.02
decay-exp2km,excl_rv_post,pop,G,road_idx,1
decay-exp2km,excl_rv_post,pop,G,road_length,0
decay-exp2km,excl_rv_post,pop,G,road_pcen,0.040000000000000001
decay-exp2km,excl_rv_post,pop,G,school_count,1
decay-exp2km,excl_rv_post,pop,G,school_idx,1
decay-exp2km,excl_rv_post,pop,G,school_pcen,0.040000000000000001
decay-exp2km,excl_rv_post,pop,G,transport_count,0
decay-exp2km,excl_rv_post,pop,G,transport_idx,0
decay-exp2km,excl_rv_post,pop,G,transport_pcen,0
decay-exp2km,excl_rv_post,pop,G,unnorm_psi,0.5714285714285714
decay-exp2km,excl_rv_post,pop,H,area_km2,1.3300000000000001
decay-exp2km,excl_rv_post,pop,H,bank_count,1
decay-exp2km,excl_rv_post,pop,H,bank_idx,1
decay-exp2km,excl_rv_post,pop,H,bank_pcen,0.0090909090909090905
decay-exp2km,excl_rv_post,pop,H,clinic_count,1
decay-exp2km,excl_rv_post,pop,H,clinic_idx,0.33587002965399587
decay-exp2km,excl_rv_post,pop,H,clinic_pcen,0.014264963649092339
decay-exp2km,excl_rv_post,pop,H,norm_psi,0.96591509099003525
decay-exp2km,excl_rv_post,pop,H,police_count,0
decay-exp2km,excl_rv_post,pop,H,police_idx,0.72150988643825409
decay-exp2km,excl_rv_post,pop,H,police_pcen,0.0051740545581832479
decay-exp2km,excl_rv_post,pop,H,population,110
decay-exp2km,excl_rv_post,pop,H,ration_count,0
decay-exp2km,excl_rv_post,pop,H,ration_idx,0.325015317129347
decay-exp2km,excl_rv_post,pop,H,ration_pcen,0.0065003063425869406
decay-exp2km,excl_rv_post,pop,H,road_idx,0.3503380911000214
decay-exp2km,excl_rv_post,pop,H,road_length,1.2
decay-exp2km,excl_rv_post,pop,H,road_pcen,0.014013523644000856
decay-exp2km,excl_rv_post,pop,H,school_count,0
decay-exp2km,excl_rv_post,pop,H,school_idx,0.29185902251925472
decay-exp2km,excl_rv_post,pop,H,school_pcen,0.011674360900770189
decay-exp2km,excl_rv_post,pop,H,transport_count,1
decay-exp2km,excl_rv_post,pop,H,transport_idx,1
decay-exp2km,excl_rv_post,pop,H,transport_pcen,0.0090909090909090905
decay-exp2km,excl_rv_post,pop,H,unnorm_psi,0.57494176383441042
decay-exp2km,excl_rv_post,pop,I,area_km2,1
decay-exp2km,excl_rv_post,pop,I,bank_count,1
decay-exp2km,excl_rv_post,pop,I,bank_idx,0.13750000000000001
decay-exp2km,excl_rv_post,pop,I,bank_pcen,0.00125
decay-exp2km,excl_rv_post,pop,I,clinic_count,1
decay-exp2km,excl_rv_post,pop,I,clinic_idx,0
decay-exp2km,excl_rv_post,pop,I,clinic_pcen,0.00125
decay-exp2km,excl_rv_post,pop,I,norm_psi,0
decay-exp2km,excl_rv_post,pop,I,police_count,0
decay-exp2km,excl_rv_post,pop,I,police_idx,0
decay-exp2km,excl_rv_post,pop,I,police_pcen,0
decay-exp2km,excl_rv_post,pop,I,population,800
decay-exp2km,excl_rv_post,pop,I,ration_count,0
decay-exp2km,excl_rv_post,pop,I,ration_idx,0
decay-exp2km,excl_rv_post,pop,I,ration_pcen,0
decay-exp2km,excl_rv_post,pop,I,road_idx,0
decay-exp2km,excl_rv_post,pop,I,road_length,0
decay-exp2km,excl_rv_post,pop,I,road_pcen,0
decay-exp2km,excl_rv_post,pop,I,school_count,0
decay-exp2km,excl_rv_post,pop,I,school_idx,0
decay-exp2km,excl_rv_post,pop,I,school_pcen,0
decay-exp2km,excl_rv_post,pop,I,transport_count,0
decay-exp2km,excl_rv_post,pop,I,transport_idx,0
decay-exp2km,excl_rv_post,pop,I,transport_pcen,0
decay-exp2km,excl_rv_post,pop,I,unnorm_psi,0.019642857142857146
decay-exp2km,excl_rv_post,pop,L,area_km2,2.5600000000000001
decay-exp2km,excl_rv_post,pop,L,bank_count,0
decay-exp2km,excl_rv_post,pop,L,bank_idx,0.31303030077008648
decay-exp2km,excl_rv_post,pop,L,bank_pcen,0.0028457300070007861
decay-exp2km,excl_rv_post,pop,L,clinic_count,1
decay-exp2km,excl_rv_post,pop,L,clinic_idx,0.22003706216233207
decay-exp2km,excl_rv_post,pop,L,clinic_pcen,0.0097764361587903675
decay-exp2km,excl_rv_post,pop,L,norm_psi,0.43224744434376561
decay-exp2km,excl_rv_post,pop,L,police_count,1
decay-exp2km,excl_rv_post,pop,L,police_idx,0.69723838270812133
decay-exp2km,excl_rv_post,pop,L,police_pcen,0.0050000000000000001
decay-exp2km,excl_rv_post,pop,L,population,200
decay-exp2km,excl_rv_post,pop,L,ration_count,0
decay-exp2km,excl_rv_post,pop,L,ration_idx,0
decay-exp2km,excl_rv_post,pop,L,ration_pcen,0
decay-exp2km,excl_rv_post,pop,L,road_idx,0.16037190021002357
decay-exp2km,excl_rv_post,pop,L,road_length,0.59999999999999998
decay-exp2km,excl_rv_post,pop,L,road_pcen,0.006414876008400943
decay-exp2km,excl_rv_post,pop,L,school_count,1
decay-exp2km,excl_rv_post,pop,L,school_idx,0.17326765379473955
decay-exp2km,excl_rv_post,pop,L,school_pcen,0.0069307061517895818
decay-exp2km,excl_rv_post,pop,L,transport_count,0
decay-exp2km,excl_rv_post,pop,L,transport_idx,0.31303030077008648
decay-exp2km,excl_rv_post,pop,L,transport_pcen,0.0028457300070007861
decay-exp2km,excl_rv_post,pop,L,unnorm_psi,0.26813937148791284
decay-exp2km,excl_rv_post,pop,M,area_km2,2
decay-exp2km,excl_rv_post,pop,M,bank_count,0
decay-exp2km,excl_rv_post,pop,M,bank_idx,0
decay-exp2km,excl_rv_post,pop,M,bank_pcen,0
decay-exp2km,excl_rv_post,pop,M,clinic_count,1
decay-exp2km,excl_rv_post,pop,M,clinic_idx,0.032258064516129031
decay-exp2km,excl_rv_post,pop,M,clinic_pcen,0.0025000000000000001
decay-exp2km,excl_rv_post,pop,M,norm_psi,0.051502170358318659
decay-exp2km,excl_rv_post,pop,M,police_count,0
decay-exp2km,excl_rv_post,pop,M,police_idx,0
decay-exp2km,excl_rv_post,pop,M,police_pcen,0
decay-exp2km,excl_rv_post,pop,M,population,400
decay-exp2km,excl_rv_post,pop,M,ration_count,1
decay-exp2km,excl_rv_post,pop,M,ration_idx,0.125
decay-exp2km,excl_rv_post,pop,M,ration_pcen,0.0025000000000000001
decay-exp2km,excl_rv_post,pop,M,road_idx,0.125
decay-exp2km,excl_rv_post,pop,M,road_length,2
decay-exp2km,excl_rv_post,pop,M,road_pcen,0.0050000000000000001
decay-exp2km,excl_rv_post,pop,M,school_count,1
decay-exp2km,excl_rv_post,pop,M,school_idx,0.0625
decay-exp2km,excl_rv_post,pop,M,school_pcen,0.0025000000000000001
decay-exp2km,excl_rv_post,pop,M,transport_count,0
decay-exp2km,excl_rv_post,pop,M,transport_idx,0
decay-exp2km,excl_rv_post,pop,M,transport_pcen,0
decay-exp2km,excl_rv_post,pop,M,unnorm_psi,0.049251152073732714
decay-exp2km,excl_rv_post,pop,O1,area_km2,1
decay-exp2km,excl_rv_post,pop,O1,bank_count,0
decay-exp2km,excl_rv_post,pop,O1,bank_idx,0
decay-exp2km,excl_rv_post,pop,O1,bank_pcen,0
decay-exp2km,excl_rv_post,pop,O1,clinic_count,1
decay-exp2km,excl_rv_post,pop,O1,clinic_idx,0.039583657894005995
decay-exp2km,excl_rv_post,pop,O1,clinic_pcen,0.0027838667433927322
decay-exp2km,excl_rv_post,pop,O1,norm_psi,0.040361830680112898
decay-exp2km,excl_rv_post,pop,O1,police_count,1
decay-exp2km,excl_rv_post,pop,O1,police_idx,0.23241279423604044
decay-exp2km,excl_rv_post,pop,O1,police_pcen,0.0016666666666666668
decay-exp2km,excl_rv_post,pop,O1,population,600
decay-exp2km,excl_rv_post,pop,O1,ration_count,0
decay-exp2km,excl_rv_post,pop,O1,ration_idx,0
decay-exp2km,excl_rv_post,pop,O1,ration_pcen,0
decay-exp2km,excl_rv_post,pop,O1,road_idx,0
decay-exp2km,excl_rv_post,pop,O1,road_length,0
decay-exp2km,excl_rv_post,pop,O1,road_pcen,0
decay-exp2km,excl_rv_post,pop,O1,school_count,0
decay-exp2km,excl_rv_post,pop,O1,school_idx,0.027930001918151634
decay-exp2km,excl_rv_post,pop,O1,school_pcen,0.0011172000767260654
decay-exp2km,excl_rv_post,pop,O1,transport_count,0
decay-exp2km,excl_rv_post,pop,O1,transport_idx,0
decay-exp2km,excl_rv_post,pop,O1,transport_pcen,0
decay-exp2km,excl_rv_post,pop,O1,unnorm_psi,0.042846636292599723
decay-exp2km,excl_rv_post,pop,O2,area_km2,1
decay-exp2km,excl_rv_post,pop,O2,bank_count,0
decay-exp2km,excl_rv_post,pop,O2,bank_idx,0
decay-exp2km,excl_rv_post,pop,O2,bank_pcen,0
decay-exp2km,excl_rv_post,pop,O2,clinic_count,1
decay-exp2km,excl_rv_post,pop,O2,clinic_idx,0.029320554692558128
decay-exp2km,excl_rv_post,pop,O2,clinic_pcen,0.0023861714943366275
decay-exp2km,excl_rv_post,pop,O2,norm_psi,0.015175451433706811
decay-exp2km,excl_rv_post,pop,O2,police_count,0
decay-exp2km,excl_rv_post,pop,O2,police_idx,0.13353510422706358
decay-exp2km,excl_rv_post,pop,O2,police_pcen,0.00095760006576519903
decay-exp2km,excl_rv_post,pop,O2,population,700
decay-exp2km,excl_rv_post,pop,O2,ration_count,0
decay-exp2km,excl_rv_post,pop,O2,ration_idx,0
decay-exp2km,excl_rv_post,pop,O2,ration_pcen,0
decay-exp2km,excl_rv_post,pop,O2,road_idx,0
decay-exp2km,excl_rv_post,pop,O2,road_length,0
decay-exp2km,excl_rv_post,pop,O2,road_pcen,0
decay-exp2km,excl_rv_post,pop,O2,school_count,1
decay-exp2km,excl_rv_post,pop,O2,school_idx,0.035714285714285712
decay-exp2km,excl_rv_post,pop,O2,school_pcen,0.0014285714285714286
decay-exp2km,excl_rv_post,pop,O2,transport_count,0
decay-exp2km,excl_rv_post,pop,O2,transport_idx,0
decay-exp2km,excl_rv_post,pop,O2,transport_pcen,0
decay-exp2km,excl_rv_post,pop,O2,unnorm_psi,0.028367134947701062
decay-exp2km,excl_rv_post,pop,S,area_km2,1.9999999999999999e-06
decay-exp2km,excl_rv_post,pop,S,bank_count,0
decay-exp2km,excl_rv_post,pop,S,bank_idx,0.78653706745301988
decay-exp2km,excl_rv_post,pop,S,bank_pcen,0.007150336976845635
decay-exp2km,excl_rv_post,pop,S,clinic_count,0
decay-exp2km,excl_rv_post,pop,S,clinic_idx,0.33732865812211182
decay-exp2km,excl_rv_post,pop,S,clinic_pcen,0.014321485502231833
decay-exp2km,excl_rv_post,pop,S,norm_psi,1
decay-exp2km,excl_rv_post,pop,S,police_count,0
decay-exp2km,excl_rv_post,pop,S,police_idx,1
decay-exp2km,excl_rv_post,pop,S,police_pcen,0.0071711485253861959
decay-exp2km,excl_rv_post,pop,S,population,100
decay-exp2km,excl_rv_post,pop,S,ration_count,1
decay-exp2km,excl_rv_post,pop,S,ration_idx,0.5
decay-exp2km,excl_rv_post,pop,S,ration_pcen,0.01
decay-exp2km,excl_rv_post,pop,S,road_idx,0.32207733718616199
decay-exp2km,excl_rv_post,pop,S,road_length,0
decay-exp2km,excl_rv_post,pop,S,road_pcen,0.012883093487446479
decay-exp2km,excl_rv_post,pop,S,school_count,1
decay-exp2km,excl_rv_post,pop,S,school_idx,0.42927871313465493
decay-exp2km,excl_rv_post,pop,S,school_pcen,0.017171148525386197
decay-exp2km,excl_rv_post,pop,S,transport_count,0
decay-exp2km,excl_rv_post,pop,S,transport_idx,0.78653706745301988
decay-exp2km,excl_rv_post,pop,S,transport_pcen,0.007150336976845635
decay-exp2km,excl_rv_post,pop,S,unnorm_psi,0.59453697762128122
decay-exp2km,excl_rv_post,pop,T,area_km2,0.25
decay-exp2km,excl_rv_post,pop,T,bank_count,0
decay-exp2km,excl_rv_post,pop,T,bank_idx,0
decay-exp2km,excl_rv_post,pop,T,bank_pcen,0
decay-exp2km,excl_rv_post,pop,T,clinic_count,1
decay-exp2km,excl_rv_post,pop,T,clinic_idx,0.086979890783476663
decay-exp2km,excl_rv_post,pop,T,clinic_pcen,0.0046204707678597209
decay-exp2km,excl_rv_post,pop,T,norm_psi,0.065549224441237744
decay-exp2km,excl_rv_post,pop,T,police_count,0
decay-exp2km,excl_rv_post,pop,T,police_idx,0.1794883246344518
decay-exp2km,excl_rv_post,pop,T,police_pcen,0.0012871374345263878
decay-exp2km,excl_rv_post,pop,T,population,300
decay-exp2km,excl_rv_post,pop,T,ration_count,0
decay-exp2km,excl_rv_post,pop,T,ration_idx,0
decay-exp2km,excl_rv_post,pop,T,ration_pcen,0
decay-exp2km,excl_rv_post,pop,T,road_idx,0.019307061517895813
decay-exp2km,excl_rv_post,pop,T,road_length,0
decay-exp2km,excl_rv_post,pop,T,road_pcen,0.00077228246071583257
decay-exp2km,excl_rv_post,pop,T,school_count,1
decay-exp2km,excl_rv_post,pop,T,school_idx,0.11551176919649302
decay-exp2km,excl_rv_post,pop,T,school_pcen,0.0046204707678597209
decay-exp2km,excl_rv_post,pop,T,transport_count,0
decay-exp2km,excl_rv_post,pop,T,transport_idx,0
decay-exp2km,excl_rv_post,pop,T,transport_pcen,0
decay-exp2km,excl_rv_post,pop,T,unnorm_psi,0.057326720876045331
decay-exp2km,excl_rv_post,popdensity,G,area_km2,0.01
decay-exp2km,excl_rv_post,popdensity,G,bank_count,0
decay-exp2km,excl_rv_post,popdensity,G,bank_idx,0
decay-exp2km,excl_rv_post,popdensity,G,bank_pcen,0
decay-exp2km,excl_rv_post,popdensity,G,clinic_count,1
decay-exp2km,excl_rv_post,popdensity,G,clinic_idx,0.015981180422988173
decay-exp2km,excl_rv_post,popdensity,G,clinic_pcen,0.00040000000000000002
decay-exp2km,excl_rv_post,popdensity,G,norm_psi,0.013468610511893684
decay-exp2km,excl_rv_post,popdensity,G,police_count,0
decay-exp2km,excl_rv_post,popdensity,G,police_idx,0
decay-exp2km,excl_rv_post,popdensity,G,police_pcen,0
decay-exp2km,excl_rv_post,popdensity,G,population,50
decay-exp2km,excl_rv_post,popdensity,G,ration_count,0
decay-exp2km,excl_rv_post,popdensity,G,ration_idx,0.023133669695600625
decay-exp2km,excl_rv_post,popdensity,G,ration_pcen,0.00020000000000000001
decay-exp2km,excl_rv_post,popdensity,G,road_idx,0.02146154581385382
decay-exp2km,excl_rv_post,popdensity,G,road_length,0
decay-exp2km,excl_rv_post,popdensity,G,road_pcen,0.00040000000000000002
decay-exp2km,excl_rv_post,popdensity,G,school_count,1
decay-exp2km,excl_rv_post,popdensity,G,school_idx,0.02254460030160918
decay-exp2km,excl_rv_post,popdensity,G,school_pcen,0.00040000000000000002
decay-exp2km,excl_rv_post,popdensity,G,transport_count,0
decay-exp2km,excl_rv_post,popdensity,G,transport_idx,0
decay-exp2km,excl_rv_post,popdensity,G,transport_pcen,0
decay-exp2km,excl_rv_post,popdensity,G,unnorm_psi,0.01187442803343597
decay-exp2km,excl_rv_post,popdensity,H,area_km2,1.3300000000000001
decay-exp2km,excl_rv_post,popdensity,H,bank_count,1
decay-exp2km,excl_rv_post,popdensity,H,bank_idx,1
decay-exp2km,excl_rv_post,popdensity,H,bank_pcen,0.012090909090909093
decay-exp2km,excl_rv_post,popdensity,H,clinic_count,1
decay-exp2km,excl_rv_post,popdensity,H,clinic_idx,0.75805657280654659
decay-exp2km,excl_rv_post,popdensity,H,clinic_pcen,0.018972401653292812
decay-exp2km,excl_rv_post,popdensity,H,norm_psi,1
decay-exp2km,excl_rv_post,popdensity,H,police_count,0
decay-exp2km,excl_rv_post,popdensity,H,police_idx,0.53761660643622811
decay-exp2km,excl_rv_post,popdensity,H,police_pcen,0.0068814925623837207
decay-exp2km,excl_rv_post,popdensity,H,population,110
decay-exp2km,excl_rv_post,popdensity,H,ration_count,0
decay-exp2km,excl_rv_post,popdensity,H,ration_idx,1
decay-exp2km,excl_rv_post,popdensity,H,ration_pcen,0.008645407435640632
decay-exp2km,excl_rv_post,popdensity,H,road_idx,1
decay-exp2km,excl_rv_post,popdensity,H,road_length,1.2
decay-exp2km,excl_rv_post,popdensity,H,road_pcen,0.018637986446521142
decay-exp2km,excl_rv_post,popdensity,H,school_count,0
decay-exp2km,excl_rv_post,popdensity,H,school_idx,0.87511938594628846
decay-exp2km,excl_rv_post,popdensity,H,school_pcen,0.015526899998024353
decay-exp2km,excl_rv_post,popdensity,H,transport_count,1
decay-exp2km,excl_rv_post,popdensity,H,transport_idx,1
decay-exp2km,excl_rv_post,popdensity,H,transport_pcen,0.012090909090909093
decay-exp2km,excl_rv_post,popdensity,H,unnorm_psi,0.88154179502700902
decay-exp2km,excl_rv_post,popdensity,I,area_km2,1
decay-exp2km,excl_rv_post,popdensity,I,bank_count,1
decay-exp2km,excl_rv_post,popdensity,I,bank_idx,0.10338345864661652
decay-exp2km,excl_rv_post,popdensity,I,bank_pcen,0.00125
decay-exp2km,excl_rv_post,popdensity,I,clinic_count,1
decay-exp2km,excl_rv_post,popdensity,I,clinic_idx,0.049943620784824345
decay-exp2km,excl_rv_post,popdensity,I,clinic_pcen,0.00125
decay-exp2km,excl_rv_post,popdensity,I,norm_psi,0.024845785515953053
decay-exp2km,excl_rv_post,popdensity,I,police_count,0
decay-exp2km,excl_rv_post,popdensity,I,police_idx,0
decay-exp2km,excl_rv_post,popdensity,I,police_pcen,0
decay-exp2km,excl_rv_post,popdensity,I,population,800
decay-exp2km,excl_rv_post,popdensity,I,ration_count,0
decay-exp2km,excl_rv_post,popdensity,I,ration_idx,0
decay-exp2km,excl_rv_post,popdensity,I,ration_pcen,0
decay-exp2km,excl_rv_post,popdensity,I,road_idx,0
decay-exp2km,excl_rv_post,popdensity,I,road_length,0
decay-exp2km,excl_rv_post,popdensity,I,road_pcen,0
decay-exp2km,excl_rv_post,popdensity,I,school_count,0
decay-exp2km,excl_rv_post,popdensity,I,school_idx,0
decay-exp2km,excl_rv_post,popdensity,I,school_pcen,0
decay-exp2km,excl_rv_post,popdensity,I,transport_count,0
decay-exp2km,excl_rv_post,popdensity,I,transport_idx,0
decay-exp2km,excl_rv_post,popdensity,I,transport_pcen,0
decay-exp2km,excl_rv_post,popdensity,I,unnorm_psi,0.021903868490205838
decay-exp2km,excl_rv_post,popdensity,L,area_km2,2.5600000000000001
decay-exp2km,excl_rv_post,popdensity,L,bank_count,0
decay-exp2km,excl_rv_post,popdensity,L,bank_idx,0.60252448870031672
decay-exp2km,excl_rv_post,popdensity,L,bank_pcen,0.0072850688179220127
decay-exp2km,excl_rv_post,popdensity,L,clinic_count,1
decay-exp2km,excl_rv_post,popdensity,L,clinic_idx,1
decay-exp2km,excl_rv_post,popdensity,L,clinic_pcen,0.025027676566503343
decay-exp2km,excl_rv_post,popdensity,L,norm_psi,0.8242305206843169
