profile,scenario,denom,settlement,metric,value
band-1km,excl_rv_post,pop,G,area_km2,0.01
band-1km,excl_rv_post,pop,G,bank_count,0
band-1km,excl_rv_post,pop,G,bank_idx,0
band-1km,excl_rv_post,pop,G,bank_pcen,0
band-1km,excl_rv_post,pop,G,clinic_count,1
band-1km,excl_rv_post,pop,G,clinic_idx,1
band-1km,excl_rv_post,pop,G,clinic_pcen,0.040000000000000001
band-1km,excl_rv_post,pop,G,norm_psi,0.98683866989705704
band-1km,excl_rv_post,pop,G,police_count,0
band-1km,excl_rv_post,pop,G,police_idx,0
band-1km,excl_rv_post,pop,G,police_pcen,0
band-1km,excl_rv_post,pop,G,population,50
band-1km,excl_rv_post,pop,G,ration_count,0
band-1km,excl_rv_post,pop,G,ration_idx,1
band-1km,excl_rv_post,pop,G,ration_pcen,0.02
band-1km,excl_rv_post,pop,G,road_idx,1
band-1km,excl_rv_post,pop,G,road_length,0
band-1km,excl_rv_post,pop,G,road_pcen,0.040000000000000001
band-1km,excl_rv_post,pop,G,school_count,1
band-1km,excl_rv_post,pop,G,school_idx,1
band-1km,excl_rv_post,pop,G,school_pcen,0.040000000000000001
band-1km,excl_rv_post,pop,G,transport_count,0
band-1km,excl_rv_post,pop,G,transport_idx,0
band-1km,excl_rv_post,pop,G,transport_pcen,0
band-1km,excl_rv_post,pop,G,unnorm_psi,0.5714285714285714
band-1km,excl_rv_post,pop,H,area_km2,1.3300000000000001
band-1km,excl_rv_post,pop,H,bank_count,1
band-1km,excl_rv_post,pop,H,bank_idx,1
band-1km,excl_rv_post,pop,H,bank_pcen,0.0090909090909090905
band-1km,excl_rv_post,pop,H,clinic_count,1
band-1km,excl_rv_post,pop,H,clinic_idx,0.40181436858508679
band-1km,excl_rv_post,pop,H,clinic_pcen,0.016820306782672111
band-1km,excl_rv_post,pop,H,norm_psi,1
band-1km,excl_rv_post,pop,H,police_count,0
band-1km,excl_rv_post,pop,H,police_idx,0.71156702315679754
band-1km,excl_rv_post,pop,H,police_pcen,0.0042735769123321511
band-1km,excl_rv_post,pop,H,population,110
band-1km,excl_rv_post,pop,H,ration_count,0
band-1km,excl_rv_post,pop,H,ration_idx,0.27204424326829474
band-1km,excl_rv_post,pop,H,ration_pcen,0.0054408848653658944
band-1km,excl_rv_post,pop,H,road_idx,0.33683092641225498
band-1km,excl_rv_post,pop,H,road_length,1.2
band-1km,excl_rv_post,pop,H,road_pcen,0.013473237056490199
band-1km,excl_rv_post,pop,H,school_count,0
band-1km,excl_rv_post,pop,H,school_idx,0.3292570639282229
band-1km,excl_rv_post,pop,H,school_pcen,0.013170282557128916
band-1km,excl_rv_post,pop,H,transport_count,1
band-1km,excl_rv_post,pop,H,transport_idx,1
band-1km,excl_rv_post,pop,H,transport_pcen,0.0090909090909090905
band-1km,excl_rv_post,pop,H,unnorm_psi,0.57878766076437949
band-1km,excl_rv_post,pop,I,area_km2,1
band-1km,excl_rv_post,pop,I,bank_count,1
band-1km,excl_rv_post,pop,I,bank_idx,0.13750000000000001
band-1km,excl_rv_post,pop,I,bank_pcen,0.00125
band-1km,excl_rv_post,pop,I,clinic_count,1
band-1km,excl_rv_post,pop,I,clinic_idx,0
band-1km,excl_rv_post,pop,I,clinic_pcen,0.00125
band-1km,excl_rv_post,pop,I,norm_psi,0
band-1km,excl_rv_post,pop,I,police_count,0
band-1km,excl_rv_post,pop,I,police_idx,0
band-1km,excl_rv_post,pop,I,police_pcen,0
band-1km,excl_rv_post,pop,I,population,800
band-1km,excl_rv_post,pop,I,ration_count,0
band-1km,excl_rv_post,pop,I,ration_idx,0
band-1km,excl_rv_post,pop,I,ration_pcen,0
band-1km,excl_rv_post,pop,I,road_idx,0
band-1km,excl_rv_post,pop,I,road_length,0
band-1km,excl_rv_post,pop,I,road_pcen,0
band-1km,excl_rv_post,pop,I,school_count,0
band-1km,excl_rv_post,pop,I,school_idx,0
band-1km,excl_rv_post,pop,I,school_pcen,0
band-1km,excl_rv_post,pop,I,transport_count,0
band-1km,excl_rv_post,pop,I,transport_idx,0
band-1km,excl_rv_post,pop,I,transport_pcen,0
band-1km,excl_rv_post,pop,I,unnorm_psi,0.019642857142857146
band-1km,excl_rv_post,pop,L,area_km2,2.5600000000000001
band-1km,excl_rv_post,pop,L,bank_count,0
band-1km,excl_rv_post,pop,L,bank_idx,0.25855140319609515
band-1km,excl_rv_post,pop,L,bank_pcen,0.0023504673017826832
band-1km,excl_rv_post,pop,L,clinic_count,1
band-1km,excl_rv_post,pop,L,clinic_idx,0.20187772055452227
band-1km,excl_rv_post,pop,L,clinic_pcen,0.0090727616714877373
band-1km,excl_rv_post,pop,L,norm_psi,0.49892293985982444
band-1km,excl_rv_post,pop,L,police_count,1
band-1km,excl_rv_post,pop,L,police_idx,0.83251926635910878
band-1km,excl_rv_post,pop,L,police_pcen,0.0050000000000000001
band-1km,excl_rv_post,pop,L,population,200
band-1km,excl_rv_post,pop,L,ration_count,0
band-1km,excl_rv_post,pop,L,ration_idx,0.15014667533962031
band-1km,excl_rv_post,pop,L,ration_pcen,0.0030029335067924064
band-1km,excl_rv_post,pop,L,road_idx,0.14551401905348049
band-1km,excl_rv_post,pop,L,road_length,0.59999999999999998
band-1km,excl_rv_post,pop,L,road_pcen,0.0058205607621392196
band-1km,excl_rv_post,pop,L,school_count,1
band-1km,excl_rv_post,pop,L,school_idx,0.24313069691243647
band-1km,excl_rv_post,pop,L,school_pcen,0.0097252278764974592
band-1km,excl_rv_post,pop,L,transport_count,0
band-1km,excl_rv_post,pop,L,transport_idx,0.25855140319609515
band-1km,excl_rv_post,pop,L,transport_pcen,0.0023504673017826832
band-1km,excl_rv_post,pop,L,unnorm_psi,0.29861302637305126
band-1km,excl_rv_post,pop,M,area_km2,2
band-1km,excl_rv_post,pop,M,bank_count,0
band-1km,excl_rv_post,pop,M,bank_idx,0
band-1km,excl_rv_post,pop,M,bank_pcen,0
band-1km,excl_rv_post,pop,M,clinic_count,1
band-1km,excl_rv_post,pop,M,clinic_idx,0.096774193548387094
band-1km,excl_rv_post,pop,M,clinic_pcen,0.0050000000000000001
band-1km,excl_rv_post,pop,M,norm_psi,0.085404453214809523
band-1km,excl_rv_post,pop,M,police_count,0
band-1km,excl_rv_post,pop,M,police_idx,0
band-1km,excl_rv_post,pop,M,police_pcen,0
band-1km,excl_rv_post,pop,M,population,400
band-1km,excl_rv_post,pop,M,ration_count,1
band-1km,excl_rv_post,pop,M,ration_idx,0.125
band-1km,excl_rv_post,pop,M,ration_pcen,0.0025000000000000001
band-1km,excl_rv_post,pop,M,road_idx,0.125
band-1km,excl_rv_post,pop,M,road_length,2
band-1km,excl_rv_post,pop,M,road_pcen,0.0050000000000000001
band-1km,excl_rv_post,pop,M,school_count,1
band-1km,excl_rv_post,pop,M,school_idx,0.125
band-1km,excl_rv_post,pop,M,school_pcen,0.0050000000000000001
band-1km,excl_rv_post,pop,M,transport_count,0
band-1km,excl_rv_post,pop,M,transport_idx,0
band-1km,excl_rv_post,pop,M,transport_pcen,0
band-1km,excl_rv_post,pop,M,unnorm_psi,0.067396313364055299
band-1km,excl_rv_post,pop,O1,area_km2,1
band-1km,excl_rv_post,pop,O1,bank_count,0
band-1km,excl_rv_post,pop,O1,bank_idx,0
band-1km,excl_rv_post,pop,O1,bank_pcen,0
band-1km,excl_rv_post,pop,O1,clinic_count,1
band-1km,excl_rv_post,pop,O1,clinic_idx,0.034647550776583033
band-1km,excl_rv_post,pop,O1,clinic_pcen,0.0025925925925925925
band-1km,excl_rv_post,pop,O1,norm_psi,0.050536901497554965
band-1km,excl_rv_post,pop,O1,police_count,1
band-1km,excl_rv_post,pop,O1,police_idx,0.27750642211970294
band-1km,excl_rv_post,pop,O1,police_pcen,0.0016666666666666668
band-1km,excl_rv_post,pop,O1,population,600
band-1km,excl_rv_post,pop,O1,ration_count,0
band-1km,excl_rv_post,pop,O1,ration_idx,0
band-1km,excl_rv_post,pop,O1,ration_pcen,0
band-1km,excl_rv_post,pop,O1,road_idx,0
band-1km,excl_rv_post,pop,O1,road_length,0
band-1km,excl_rv_post,pop,O1,road_pcen,0
band-1km,excl_rv_post,pop,O1,school_count,0
band-1km,excl_rv_post,pop,O1,school_idx,0.023148148148148147
band-1km,excl_rv_post,pop,O1,school_pcen,0.00092592592592592596
band-1km,excl_rv_post,pop,O1,transport_count,0
band-1km,excl_rv_post,pop,O1,transport_idx,0
band-1km,excl_rv_post,pop,O1,transport_pcen,0
band-1km,excl_rv_post,pop,O1,unnorm_psi,0.047900303006347733
band-1km,excl_rv_post,pop,O2,area_km2,1
band-1km,excl_rv_post,pop,O2,bank_count,0
band-1km,excl_rv_post,pop,O2,bank_idx,0
band-1km,excl_rv_post,pop,O2,bank_pcen,0
band-1km,excl_rv_post,pop,O2,clinic_count,1
band-1km,excl_rv_post,pop,O2,clinic_idx,0.025089605734767026
band-1km,excl_rv_post,pop,O2,clinic_pcen,0.0022222222222222222
band-1km,excl_rv_post,pop,O2,norm_psi,0.014166993795066718
band-1km,excl_rv_post,pop,O2,police_count,0
band-1km,excl_rv_post,pop,O2,police_idx,0.13214591529509664
band-1km,excl_rv_post,pop,O2,police_pcen,0.00079365079365079365
band-1km,excl_rv_post,pop,O2,population,700
band-1km,excl_rv_post,pop,O2,ration_count,0
band-1km,excl_rv_post,pop,O2,ration_idx,0
band-1km,excl_rv_post,pop,O2,ration_pcen,0
band-1km,excl_rv_post,pop,O2,road_idx,0
band-1km,excl_rv_post,pop,O2,road_length,0
band-1km,excl_rv_post,pop,O2,road_pcen,0
band-1km,excl_rv_post,pop,O2,school_count,1
band-1km,excl_rv_post,pop,O2,school_idx,0.035714285714285712
band-1km,excl_rv_post,pop,O2,school_pcen,0.0014285714285714286
band-1km,excl_rv_post,pop,O2,transport_count,0
band-1km,excl_rv_post,pop,O2,transport_idx,0
band-1km,excl_rv_post,pop,O2,transport_pcen,0
band-1km,excl_rv_post,pop,O2,unnorm_psi,0.027564258106307051
band-1km,excl_rv_post,pop,S,area_km2,1.9999999999999999e-06
band-1km,excl_rv_post,pop,S,bank_count,0
band-1km,excl_rv_post,pop,S,bank_idx,0.65834706870927329
band-1km,excl_rv_post,pop,S,bank_pcen,0.0059849733519024839
band-1km,excl_rv_post,pop,S,clinic_count,0
band-1km,excl_rv_post,pop,S,clinic_idx,0.38757872032142154
band-1km,excl_rv_post,pop,S,clinic_pcen,0.016268675412455084
band-1km,excl_rv_post,pop,S,norm_psi,0.98198498597977923
band-1km,excl_rv_post,pop,S,police_count,0
band-1km,excl_rv_post,pop,S,police_idx,1
band-1km,excl_rv_post,pop,S,police_pcen,0.0060058670135848128
band-1km,excl_rv_post,pop,S,population,100
band-1km,excl_rv_post,pop,S,ration_count,1
band-1km,excl_rv_post,pop,S,ration_idx,0.5
band-1km,excl_rv_post,pop,S,ration_pcen,0.01
band-1km,excl_rv_post,pop,S,road_idx,0.26963720576084671
band-1km,excl_rv_post,pop,S,road_length,0
band-1km,excl_rv_post,pop,S,road_pcen,0.010785488230433869
band-1km,excl_rv_post,pop,S,school_count,1
band-1km,excl_rv_post,pop,S,school_idx,0.50709255151381494
band-1km,excl_rv_post,pop,S,school_pcen,0.020283702060552598
band-1km,excl_rv_post,pop,S,transport_count,0
band-1km,excl_rv_post,pop,S,transport_idx,0.65834706870927329
band-1km,excl_rv_post,pop,S,transport_pcen,0.0059849733519024839
band-1km,excl_rv_post,pop,S,unnorm_psi,0.56871465928780418
band-1km,excl_rv_post,pop,T,area_km2,0.25
band-1km,excl_rv_post,pop,T,bank_count,0
band-1km,excl_rv_post,pop,T,bank_idx,0.13938477143704509
band-1km,excl_rv_post,pop,T,bank_pcen,0.0012671342857913188
band-1km,excl_rv_post,pop,T,clinic_count,1
band-1km,excl_rv_post,pop,T,clinic_idx,0.11609455137018547
band-1km,excl_rv_post,pop,T,clinic_pcen,0.0057486638655946873
band-1km,excl_rv_post,pop,T,norm_psi,0.18466064523960246
band-1km,excl_rv_post,pop,T,police_count,0
band-1km,excl_rv_post,pop,T,police_idx,0.19117909934950333
band-1km,excl_rv_post,pop,T,police_pcen,0.0011481962464700358
band-1km,excl_rv_post,pop,T,population,300
band-1km,excl_rv_post,pop,T,ration_count,0
band-1km,excl_rv_post,pop,T,ration_idx,0.071297250782796417
band-1km,excl_rv_post,pop,T,ration_pcen,0.0014259450156559285
band-1km,excl_rv_post,pop,T,road_idx,0.055236972270790094
band-1km,excl_rv_post,pop,T,road_length,0
band-1km,excl_rv_post,pop,T,road_pcen,0.0022094788908316038
band-1km,excl_rv_post,pop,T,school_count,1
band-1km,excl_rv_post,pop,T,school_idx,0.14768686488648242
band-1km,excl_rv_post,pop,T,school_pcen,0.0059074745954592967
band-1km,excl_rv_post,pop,T,transport_count,0
band-1km,excl_rv_post,pop,T,transport_idx,0.13938477143704509
band-1km,excl_rv_post,pop,T,transport_pcen,0.0012671342857913188
band-1km,excl_rv_post,pop,T,unnorm_psi,0.12289489736197826
band-1km,excl_rv_post,popdensity,G,area_km2,0.01
band-1km,excl_rv_post,popdensity,G,bank_count,0
band-1km,excl_rv_post,popdensity,G,bank_idx,0
band-1km,excl_rv_post,popdensity,G,bank_pcen,0
band-1km,excl_rv_post,popdensity,G,clinic_count,1
band-1km,excl_rv_post,popdensity,G,clinic_idx,0.017220501830135317
band-1km,excl_rv_post,popdensity,G,clinic_pcen,0.00040000000000000002
band-1km,excl_rv_post,popdensity,G,norm_psi,0.013485721086835632
band-1km,excl_rv_post,popdensity,G,police_count,0
band-1km,excl_rv_post,popdensity,G,police_idx,0
band-1km,excl_rv_post,popdensity,G,police_pcen,0
band-1km,excl_rv_post,popdensity,G,population,50
band-1km,excl_rv_post,popdensity,G,ration_count,0
band-1km,excl_rv_post,popdensity,G,ration_idx,0.026016227073722153
band-1km,excl_rv_post,popdensity,G,ration_pcen,0.00020000000000000001
band-1km,excl_rv_post,popdensity,G,road_idx,0.02232216938203227
band-1km,excl_rv_post,popdensity,G,road_length,0
band-1km,excl_rv_post,popdensity,G,road_pcen,0.00040000000000000002
band-1km,excl_rv_post,popdensity,G,school_count,1
band-1km,excl_rv_post,popdensity,G,school_idx,0.016066461576453406
band-1km,excl_rv_post,popdensity,G,school_pcen,0.00040000000000000002
band-1km,excl_rv_post,popdensity,G,transport_count,0
band-1km,excl_rv_post,popdensity,G,transport_idx,0
band-1km,excl_rv_post,popdensity,G,transport_pcen,0
band-1km,excl_rv_post,popdensity,G,unnorm_psi,0.01166076569462045
band-1km,excl_rv_post,popdensity,H,area_km2,1.3300000000000001
band-1km,excl_rv_post,popdensity,H,bank_count,1
band-1km,excl_rv_post,popdensity,H,bank_idx,1
band-1km,excl_rv_post,popdensity,H,bank_pcen,0.012090909090909093
band-1km,excl_rv_post,popdensity,H,clinic_count,1
band-1km,excl_rv_post,popdensity,H,clinic_idx,0.96317690870571071
band-1km,excl_rv_post,popdensity,H,clinic_pcen,0.02237100802095391
band-1km,excl_rv_post,popdensity,H,norm_psi,1
band-1km,excl_rv_post,popdensity,H,police_count,0
band-1km,excl_rv_post,popdensity,H,police_idx,0.4440513510470126
