profile,scenario,denom,settlement,metric,value
band-5km,excl_rv_post,pop,G,area_km2,0.01
band-5km,excl_rv_post,pop,G,bank_count,0
band-5km,excl_rv_post,pop,G,bank_idx,0.35657131194527147
band-5km,excl_rv_post,pop,G,bank_pcen,0.0032415573813206495
band-5km,excl_rv_post,pop,G,clinic_count,1
band-5km,excl_rv_post,pop,G,clinic_idx,1
band-5km,excl_rv_post,pop,G,clinic_pcen,0.05779832948837333
band-5km,excl_rv_post,pop,G,norm_psi,1
band-5km,excl_rv_post,pop,G,police_count,0
band-5km,excl_rv_post,pop,G,police_idx,1
band-5km,excl_rv_post,pop,G,police_pcen,0.0069710614170408044
band-5km,excl_rv_post,pop,G,population,50
band-5km,excl_rv_post,pop,G,ration_count,0
band-5km,excl_rv_post,pop,G,ration_idx,1
band-5km,excl_rv_post,pop,G,ration_pcen,0.02
band-5km,excl_rv_post,pop,G,road_idx,1
band-5km,excl_rv_post,pop,G,road_length,0
band-5km,excl_rv_post,pop,G,road_pcen,0.045672505707809258
band-5km,excl_rv_post,pop,G,school_count,1
band-5km,excl_rv_post,pop,G,school_idx,1
band-5km,excl_rv_post,pop,G,school_pcen,0.050556772107052686
band-5km,excl_rv_post,pop,G,transport_count,0
band-5km,excl_rv_post,pop,G,transport_idx,0.35657131194527147
band-5km,excl_rv_post,pop,G,transport_pcen,0.0032415573813206495
band-5km,excl_rv_post,pop,G,unnorm_psi,0.81616323198436336
band-5km,excl_rv_post,pop,H,area_km2,1.3300000000000001
band-5km,excl_rv_post,pop,H,bank_count,1
band-5km,excl_rv_post,pop,H,bank_idx,1
band-5km,excl_rv_post,pop,H,bank_pcen,0.0090909090909090905
band-5km,excl_rv_post,pop,H,clinic_count,1
band-5km,excl_rv_post,pop,H,clinic_idx,0.32745754466777816
band-5km,excl_rv_post,pop,H,clinic_pcen,0.019767177129327247
band-5km,excl_rv_post,pop,H,norm_psi,0.68638375072548907
band-5km,excl_rv_post,pop,H,police_count,0
band-5km,excl_rv_post,pop,H,police_idx,0.61304536808202048
band-5km,excl_rv_post,pop,H,police_pcen,0.0042735769123321511
band-5km,excl_rv_post,pop,H,population,110
band-5km,excl_rv_post,pop,H,ration_count,0
band-5km,excl_rv_post,pop,H,ration_idx,0.34571600193467311
band-5km,excl_rv_post,pop,H,ration_pcen,0.0069143200386934623
band-5km,excl_rv_post,pop,H,road_idx,0.35951842686699287
band-5km,excl_rv_post,pop,H,road_length,1.2
band-5km,excl_rv_post,pop,H,road_pcen,0.016420107403145336
band-5km,excl_rv_post,pop,H,school_count,0
band-5km,excl_rv_post,pop,H,school_idx,0.31879315533943475
band-5km,excl_rv_post,pop,H,school_pcen,0.01611715290378405
band-5km,excl_rv_post,pop,H,transport_count,1
band-5km,excl_rv_post,pop,H,transport_idx,1
band-5km,excl_rv_post,pop,H,transport_pcen,0.0090909090909090905
band-5km,excl_rv_post,pop,H,unnorm_psi,0.5663614995558427
band-5km,excl_rv_post,pop,I,area_km2,1
band-5km,excl_rv_post,pop,I,bank_count,1
band-5km,excl_rv_post,pop,I,bank_idx,0.13750000000000001
band-5km,excl_rv_post,pop,I,bank_pcen,0.00125
band-5km,excl_rv_post,pop,I,clinic_count,1
band-5km,excl_rv_post,pop,I,clinic_idx,0
band-5km,excl_rv_post,pop,I,clinic_pcen,0.00125
band-5km,excl_rv_post,pop,I,norm_psi,0
band-5km,excl_rv_post,pop,I,police_count,0
band-5km,excl_rv_post,pop,I,police_idx,0
band-5km,excl_rv_post,pop,I,police_pcen,0
band-5km,excl_rv_post,pop,I,population,800
band-5km,excl_rv_post,pop,I,ration_count,0
band-5km,excl_rv_post,pop,I,ration_idx,0
band-5km,excl_rv_post,pop,I,ration_pcen,0
band-5km,excl_rv_post,pop,I,road_idx,0
band-5km,excl_rv_post,pop,I,road_length,0
band-5km,excl_rv_post,pop,I,road_pcen,0
