profile,scenario,denom,settlement,metric,value
services-no-ration,excl_rv_post,pop,G,area_km2,0.01
services-no-ration,excl_rv_post,pop,G,bank_count,0
services-no-ration,excl_rv_post,pop,G,bank_idx,0
services-no-ration,excl_rv_post,pop,G,bank_pcen,0
services-no-ration,excl_rv_post,pop,G,clinic_count,1
services-no-ration,excl_rv_post,pop,G,clinic_idx,1
services-no-ration,excl_rv_post,pop,G,clinic_pcen,0.040000000000000001
services-no-ration,excl_rv_post,pop,G,norm_psi,0.82578672666334674
services-no-ration,excl_rv_post,pop,G,police_count,0
services-no-ration,excl_rv_post,pop,G,police_idx,0
services-no-ration,excl_rv_post,pop,G,police_pcen,0
services-no-ration,excl_rv_post,pop,G,population,50
services-no-ration,excl_rv_post,pop,G,road_idx,1
services-no-ration,excl_rv_post,pop,G,road_length,0
services-no-ration,excl_rv_post,pop,G,road_pcen,0.040000000000000001
services-no-ration,excl_rv_post,pop,G,school_count,1
services-no-ration,excl_rv_post,pop,G,school_idx,1
services-no-ration,excl_rv_post,pop,G,school_pcen,0.040000000000000001
services-no-ration,excl_rv_post,pop,G,transport_count,0
services-no-ration,excl_rv_post,pop,G,transport_idx,0
services-no-ration,excl_rv_post,pop,G,transport_pcen,0
services-no-ration,excl_rv_post,pop,G,unnorm_psi,0.5
services-no-ration,excl_rv_post,pop,H,area_km2,1.3300000000000001
services-no-ration,excl_rv_post,pop,H,bank_count,1
services-no-ration,excl_rv_post,pop,H,bank_idx,1
services-no-ration,excl_rv_post,pop,H,bank_pcen,0.0090909090909090905
services-no-ration,excl_rv_post,pop,H,clinic_count,1
services-no-ration,excl_rv_post,pop,H,clinic_idx,0.3126318968578386
services-no-ration,excl_rv_post,pop,H,clinic_pcen,0.013364486003241244
services-no-ration,excl_rv_post,pop,H,norm_psi,1
services-no-ration,excl_rv_post,pop,H,police_count,0
services-no-ration,excl_rv_post,pop,H,police_idx,0.71156702315679754
services-no-ration,excl_rv_post,pop,H,police_pcen,0.0042735769123321511
services-no-ration,excl_rv_post,pop,H,population,110
services-no-ration,excl_rv_post,pop,H,road_idx,0.33683092641225498
services-no-ration,excl_rv_post,pop,H,road_length,1.2
services-no-ration,excl_rv_post,pop,H,road_pcen,0.013473237056490199
services-no-ration,excl_rv_post,pop,H,school_count,0
services-no-ration,excl_rv_post,pop,H,school_idx,0.24286154444245114
services-no-ration,excl_rv_post,pop,H,school_pcen,0.0097144617776980455
services-no-ration,excl_rv_post,pop,H,transport_count,1
services-no-ration,excl_rv_post,pop,H,transport_idx,1
services-no-ration,excl_rv_post,pop,H,transport_pcen,0.0090909090909090905
services-no-ration,excl_rv_post,pop,H,unnorm_psi,0.6006485651448904
services-no-ration,excl_rv_post,pop,I,area_km2,1
services-no-ration,excl_rv_post,pop,I,bank_count,1
services-no-ration,excl_rv_post,pop,I,bank_idx,0.13750000000000001
services-no-ration,excl_rv_post,pop,I,bank_pcen,0.00125
services-no-ration,excl_rv_post,pop,I,clinic_count,1
services-no-ration,excl_rv_post,pop,I,clinic_idx,0
services-no-ration,excl_rv_post,pop,I,clinic_pcen,0.00125
services-no-ration,excl_rv_post,pop,I,norm_psi,0
services-no-ration,excl_rv_post,pop,I,police_count,0
services-no-ration,excl_rv_post,pop,I,police_idx,0
services-no-ration,excl_rv_post,pop,I,police_pcen,0
services-no-ration,excl_rv_post,pop,I,population,800
services-no-ration,excl_rv_post,pop,I,road_idx,0
services-no-ration,excl_rv_post,pop,I,road_length,0
services-no-ration,excl_rv_post,pop,I,road_pcen,0
services-no-ration,excl_rv_post,pop,I,school_count,0
services-no-ration,excl_rv_post,pop,I,school_idx,0
services-no-ration,excl_rv_post,pop,I,school_pcen,0
services-no-ration,excl_rv_post,pop,I,transport_count,0
services-no-ration,excl_rv_post,pop,I,transport_idx,0
services-no-ration,excl_rv_post,pop,I,transport_pcen,0
services-no-ration,excl_rv_post,pop,I,unnorm_psi,0.022916666666666669
services-no-ration,excl_rv_post,pop,L,area_km2,2.5600000000000001
services-no-ration,excl_rv_post,pop,L,bank_count,0
services-no-ration,excl_rv_post,pop,L,bank_idx,0.25855140319609515
services-no-ration,excl_rv_post,pop,L,bank_pcen,0.0023504673017826832
services-no-ration,excl_rv_post,pop,L,clinic_count,1
services-no-ration,excl_rv_post,pop,L,clinic_idx,0.20187772055452227
services-no-ration,excl_rv_post,pop,L,clinic_pcen,0.0090727616714877373
services-no-ration,excl_rv_post,pop,L,norm_psi,0.49837741235812028
services-no-ration,excl_rv_post,pop,L,police_count,1
services-no-ration,excl_rv_post,pop,L,police_idx,0.83251926635910878
services-no-ration,excl_rv_post,pop,L,police_pcen,0.0050000000000000001
services-no-ration,excl_rv_post,pop,L,population,200
services-no-ration,excl_rv_post,pop,L,road_idx,0.14551401905348049
services-no-ration,excl_rv_post,pop,L,road_length,0.59999999999999998
services-no-ration,excl_rv_post,pop,L,road_pcen,0.0058205607621392196
services-no-ration,excl_rv_post,pop,L,school_count,1
services-no-ration,excl_rv_post,pop,L,school_idx,0.16805735924262633
services-no-ration,excl_rv_post,pop,L,school_pcen,0.0067222943697050532
services-no-ration,excl_rv_post,pop,L,transport_count,0
services-no-ration,excl_rv_post,pop,L,transport_idx,0.25855140319609515
services-no-ration,excl_rv_post,pop,L,transport_pcen,0.0023504673017826832
services-no-ration,excl_rv_post,pop,L,unnorm_psi,0.31084519526698806
services-no-ration,excl_rv_post,pop,M,area_km2,2
services-no-ration,excl_rv_post,pop,M,bank_count,0
services-no-ration,excl_rv_post,pop,M,bank_idx,0
services-no-ration,excl_rv_post,pop,M,bank_pcen,0
services-no-ration,excl_rv_post,pop,M,clinic_count,1
services-no-ration,excl_rv_post,pop,M,clinic_idx,0.032258064516129031
services-no-ration,excl_rv_post,pop,M,clinic_pcen,0.0025000000000000001
services-no-ration,excl_rv_post,pop,M,norm_psi,0.02373017217063287
services-no-ration,excl_rv_post,pop,M,police_count,0
services-no-ration,excl_rv_post,pop,M,police_idx,0
services-no-ration,excl_rv_post,pop,M,police_pcen,0
services-no-ration,excl_rv_post,pop,M,population,400
services-no-ration,excl_rv_post,pop,M,road_idx,0.125
services-no-ration,excl_rv_post,pop,M,road_length,2
services-no-ration,excl_rv_post,pop,M,road_pcen,0.0050000000000000001
services-no-ration,excl_rv_post,pop,M,school_count,1
services-no-ration,excl_rv_post,pop,M,school_idx,0.0625
services-no-ration,excl_rv_post,pop,M,school_pcen,0.0025000000000000001
services-no-ration,excl_rv_post,pop,M,transport_count,0
services-no-ration,excl_rv_post,pop,M,transport_idx,0
services-no-ration,excl_rv_post,pop,M,transport_pcen,0
services-no-ration,excl_rv_post,pop,M,unnorm_psi,0.036626344086021508
services-no-ration,excl_rv_post,pop,O1,area_km2,1
services-no-ration,excl_rv_post,pop,O1,bank_count,0
services-no-ration,excl_rv_post,pop,O1,bank_idx,0
services-no-ration,excl_rv_post,pop,O1,bank_pcen,0
services-no-ration,excl_rv_post,pop,O1,clinic_count,1
services-no-ration,excl_rv_post,pop,O1,clinic_idx,0.034647550776583033
services-no-ration,excl_rv_post,pop,O1,clinic_pcen,0.0025925925925925925
services-no-ration,excl_rv_post,pop,O1,norm_psi,0.057062835306323265
services-no-ration,excl_rv_post,pop,O1,police_count,1
services-no-ration,excl_rv_post,pop,O1,police_idx,0.27750642211970294
services-no-ration,excl_rv_post,pop,O1,police_pcen,0.0016666666666666668
services-no-ration,excl_rv_post,pop,O1,population,600
services-no-ration,excl_rv_post,pop,O1,road_idx,0
services-no-ration,excl_rv_post,pop,O1,road_length,0
services-no-ration,excl_rv_post,pop,O1,road_pcen,0
services-no-ration,excl_rv_post,pop,O1,school_count,0
services-no-ration,excl_rv_post,pop,O1,school_idx,0.023148148148148147
services-no-ration,excl_rv_post,pop,O1,school_pcen,0.00092592592592592596
services-no-ration,excl_rv_post,pop,O1,transport_count,0
services-no-ration,excl_rv_post,pop,O1,transport_idx,0
services-no-ration,excl_rv_post,pop,O1,transport_pcen,0
services-no-ration,excl_rv_post,pop,O1,unnorm_psi,0.055883686840739022
services-no-ration,excl_rv_post,pop,O2,area_km2,1
services-no-ration,excl_rv_post,pop,O2,bank_count,0
services-no-ration,excl_rv_post,pop,O2,bank_idx,0
services-no-ration,excl_rv_post,pop,O2,bank_pcen,0
services-no-ration,excl_rv_post,pop,O2,clinic_count,1
services-no-ration,excl_rv_post,pop,O2,clinic_idx,0.025089605734767026
services-no-ration,excl_rv_post,pop,O2,clinic_pcen,0.0022222222222222222
services-no-ration,excl_rv_post,pop,O2,norm_psi,0.015996406779167256
services-no-ration,excl_rv_post,pop,O2,police_count,0
services-no-ration,excl_rv_post,pop,O2,police_idx,0.13214591529509664
services-no-ration,excl_rv_post,pop,O2,police_pcen,0.00079365079365079365
services-no-ration,excl_rv_post,pop,O2,population,700
services-no-ration,excl_rv_post,pop,O2,road_idx,0
services-no-ration,excl_rv_post,pop,O2,road_length,0
services-no-ration,excl_rv_post,pop,O2,road_pcen,0
services-no-ration,excl_rv_post,pop,O2,school_count,1
services-no-ration,excl_rv_post,pop,O2,school_idx,0.035714285714285712
services-no-ration,excl_rv_post,pop,O2,school_pcen,0.0014285714285714286
services-no-ration,excl_rv_post,pop,O2,transport_count,0
services-no-ration,excl_rv_post,pop,O2,transport_idx,0
services-no-ration,excl_rv_post,pop,O2,transport_pcen,0
services-no-ration,excl_rv_post,pop,O2,unnorm_psi,0.032158301124024895
services-no-ration,excl_rv_post,pop,S,area_km2,1.9999999999999999e-06
services-no-ration,excl_rv_post,pop,S,bank_count,0
services-no-ration,excl_rv_post,pop,S,bank_idx,0.65834706870927329
services-no-ration,excl_rv_post,pop,S,bank_pcen,0.0059849733519024839
services-no-ration,excl_rv_post,pop,S,clinic_count,0
services-no-ration,excl_rv_post,pop,S,clinic_idx,0.2771829771738657
services-no-ration,excl_rv_post,pop,S,clinic_pcen,0.011990840365487296
services-no-ration,excl_rv_post,pop,S,norm_psi,0.90184882293654189
services-no-ration,excl_rv_post,pop,S,police_count,0
services-no-ration,excl_rv_post,pop,S,police_idx,1
services-no-ration,excl_rv_post,pop,S,police_pcen,0.0060058670135848128
services-no-ration,excl_rv_post,pop,S,population,100
services-no-ration,excl_rv_post,pop,S,road_idx,0.26963720576084671
services-no-ration,excl_rv_post,pop,S,road_length,0
services-no-ration,excl_rv_post,pop,S,road_pcen,0.010785488230433869
services-no-ration,excl_rv_post,pop,S,school_count,1
services-no-ration,excl_rv_post,pop,S,school_idx,0.40014667533962034
services-no-ration,excl_rv_post,pop,S,school_pcen,0.016005867013584814
services-no-ration,excl_rv_post,pop,S,transport_count,0
services-no-ration,excl_rv_post,pop,S,transport_idx,0.65834706870927329
services-no-ration,excl_rv_post,pop,S,transport_pcen,0.0059849733519024839
services-no-ration,excl_rv_post,pop,S,unnorm_psi,0.54394349928214647
services-no-ration,excl_rv_post,pop,T,area_km2,0.25
services-no-ration,excl_rv_post,pop,T,bank_count,0
services-no-ration,excl_rv_post,pop,T,bank_idx,0
services-no-ration,excl_rv_post,pop,T,bank_pcen,0
services-no-ration,excl_rv_post,pop,T,clinic_count,1
services-no-ration,excl_rv_post,pop,T,clinic_idx,0.083394311736861126
services-no-ration,excl_rv_post,pop,T,clinic_pcen,0.0044815295798033691
services-no-ration,excl_rv_post,pop,T,norm_psi,0.076833387879983381
services-no-ration,excl_rv_post,pop,T,police_count,0
services-no-ration,excl_rv_post,pop,T,police_idx,0.19117909934950333
services-no-ration,excl_rv_post,pop,T,police_pcen,0.0011481962464700358
services-no-ration,excl_rv_post,pop,T,population,300
services-no-ration,excl_rv_post,pop,T,road_idx,0.017222943697050536
services-no-ration,excl_rv_post,pop,T,road_length,0
services-no-ration,excl_rv_post,pop,T,road_pcen,0.00068891774788202144
services-no-ration,excl_rv_post,pop,T,school_count,1
services-no-ration,excl_rv_post,pop,T,school_idx,0.11203823949508422
services-no-ration,excl_rv_post,pop,T,school_pcen,0.0044815295798033691
services-no-ration,excl_rv_post,pop,T,transport_count,0
services-no-ration,excl_rv_post,pop,T,transport_idx,0
services-no-ration,excl_rv_post,pop,T,transport_pcen,0
services-no-ration,excl_rv_post,pop,T,unnorm_psi,0.067305765713083207
services-no-ration,excl_rv_post,popdensity,G,area_km2,0.01
services-no-ration,excl_rv_post,popdensity,G,bank_count,0
services-no-ration,excl_rv_post,popdensity,G,bank_idx,0
services-no-ration,excl_rv_post,popdensity,G,bank_pcen,0
services-no-ration,excl_rv_post,popdensity,G,clinic_count,1
services-no-ration,excl_rv_post,popdensity,G,clinic_idx,0.017220863848913498
services-no-ration,excl_rv_post,popdensity,G,clinic_pcen,0.00040000000000000002
services-no-ration,excl_rv_post,popdensity,G,norm_psi,0.012657092210286125
services-no-ration,excl_rv_post,popdensity,G,police_count,0
services-no-ration,excl_rv_post,popdensity,G,police_idx,0
services-no-ration,excl_rv_post,popdensity,G,police_pcen,0
services-no-ration,excl_rv_post,popdensity,G,population,50
services-no-ration,excl_rv_post,popdensity,G,road_idx,0.02232216938203227
services-no-ration,excl_rv_post,popdensity,G,road_length,0
services-no-ration,excl_rv_post,popdensity,G,road_pcen,0.00040000000000000002
services-no-ration,excl_rv_post,popdensity,G,school_count,1
services-no-ration,excl_rv_post,popdensity,G,school_idx,0.023243552187205932
services-no-ration,excl_rv_post,popdensity,G,school_pcen,0.00040000000000000002
services-no-ration,excl_rv_post,popdensity,G,transport_count,0
services-no-ration,excl_rv_post,popdensity,G,transport_idx,0
services-no-ration,excl_rv_post,popdensity,G,transport_pcen,0
services-no-ration,excl_rv_post,popdensity,G,unnorm_psi,0.010464430903025283
services-no-ration,excl_rv_post,popdensity,H,area_km2,1.3300000000000001
services-no-ration,excl_rv_post,popdensity,H,bank_count,1
services-no-ration,excl_rv_post,popdensity,H,bank_idx,1
services-no-ration,excl_rv_post,popdensity,H,bank_pcen,0.012090909090909093
services-no-ration,excl_rv_post,popdensity,H,clinic_count,1
services-no-ration,excl_rv_post,popdensity,H,clinic_idx,0.76528692933002429
services-no-ration,excl_rv_post,popdensity,H,clinic_pcen,0.017774766384310855
services-no-ration,excl_rv_post,popdensity,H,norm_psi,1
services-no-ration,excl_rv_post,popdensity,H,police_count,0
services-no-ration,excl_rv_post,popdensity,H,police_idx,0.4440513510470126
services-no-ration,excl_rv_post,popdensity,H,police_pcen,0.0056838572934017617
services-no-ration,excl_rv_post,popdensity,H,population,110
services-no-ration,excl_rv_post,popdensity,H,road_idx,1
services-no-ration,excl_rv_post,popdensity,H,road_length,1.2
services-no-ration,excl_rv_post,popdensity,H,road_pcen,0.017919405285131966
services-no-ration,excl_rv_post,popdensity,H,school_count,0
services-no-ration,excl_rv_post,popdensity,H,school_idx,0.75078034267430172
services-no-ration,excl_rv_post,popdensity,H,school_pcen,0.012920234164338403
services-no-ration,excl_rv_post,popdensity,H,transport_count,1
services-no-ration,excl_rv_post,popdensity,H,transport_idx,1
services-no-ration,excl_rv_post,popdensity,H,transport_pcen,0.012090909090909093
services-no-ration,excl_rv_post,popdensity,H,unnorm_psi,0.82668643717522305
services-no-ration,excl_rv_post,popdensity,I,area_km2,1
services-no-ration,excl_rv_post,popdensity,I,bank_count,1
services-no-ration,excl_rv_post,popdensity,I,bank_idx,0.10338345864661652
services-no-ration,excl_rv_post,popdensity,I,bank_pcen,0.00125
services-no-ration,excl_rv_post,popdensity,I,clinic_count,1
services-no-ration,excl_rv_post,popdensity,I,clinic_idx,0.053817393643588174
services-no-ration,excl_rv_post,popdensity,I,clinic_pcen,0.00125
services-no-ration,excl_rv_post,popdensity,I,norm_psi,0.031691794385664544
services-no-ration,excl_rv_post,popdensity,I,police_count,0
services-no-ration,excl_rv_post,popdensity,I,police_idx,0
services-no-ration,excl_rv_post,popdensity,I,police_pcen,0
services-no-ration,excl_rv_post,popdensity,I,population,800
services-no-ration,excl_rv_post,popdensity,I,road_idx,0
services-no-ration,excl_rv_post,popdensity,I,road_length,0
services-no-ration,excl_rv_post,popdensity,I,road_pcen,0
services-no-ration,excl_rv_post,popdensity,I,school_count,0
services-no-ration,excl_rv_post,popdensity,I,school_idx,0
services-no-ration,excl_rv_post,popdensity,I,school_pcen,0
services-no-ration,excl_rv_post,popdensity,I,transport_count,0
services-no-ration,excl_rv_post,popdensity,I,transport_idx,0
services-no-ration,excl_rv_post,popdensity,I,transport_pcen,0
services-no-ration,excl_rv_post,popdensity,I,unnorm_psi,0.026200142048367448
services-no-ration,excl_rv_post,popdensity,L,area_km2,2.5600000000000001
services-no-ration,excl_rv_post,popdensity,L,bank_count,0
services-no-ration,excl_rv_post,popdensity,L,bank_idx,0.49766285126466431
services-no-ration,excl_rv_post,popdensity,L,bank_pcen,0.0060171962925636693
services-no-ration,excl_rv_post,popdensity,L,clinic_count,1
services-no-ration,excl_rv_post,popdensity,L,clinic_idx,1
services-no-ration,excl_rv_post,popdensity,L,clinic_pcen,0.023226269879008606
services-no-ration,excl_rv_post,popdensity,L,norm_psi,0.97313435127441816
services-no-ration,excl_rv_post,popdensity,L,police_count,1
services-no-ration,excl_rv_post,popdensity,L,police_idx,1
services-no-ration,excl_rv_post,popdensity,L,police_pcen,0.012800000000000001
services-no-ration,excl_rv_post,popdensity,L,population,200
services-no-ration,excl_rv_post,popdensity,L,road_idx,0.83153627667764796
services-no-ration,excl_rv_post,popdensity,L,road_length,0.59999999999999998
services-no-ration,excl_rv_post,popdensity,L,road_pcen,0.014900635551076402
services-no-ration,excl_rv_post,popdensity,L,school_count,1
services-no-ration,excl_rv_post,popdensity,L,school_idx,1
services-no-ration,excl_rv_post,popdensity,L,school_pcen,0.017209073586444936
services-no-ration,excl_rv_post,popdensity,L,transport_count,0
services-no-ration,excl_rv_post,popdensity,L,transport_idx,0.49766285126466431
services-no-ration,excl_rv_post,popdensity,L,transport_pcen,0.0060171962925636693
services-no-ration,excl_rv_post,popdensity,L,unnorm_psi,0.804476996534496
services-no-ration,excl_rv_post,popdensity,M,area_km2,2
services-no-ration,excl_rv_post,popdensity,M,bank_count,0
services-no-ration,excl_rv_post,popdensity,M,bank_idx,0
services-no-ration,excl_rv_post,popdensity,M,bank_pcen,0
services-no-ration,excl_rv_post,popdensity,M,clinic_count,1
services-no-ration,excl_rv_post,popdensity,M,clinic_idx,0.21527267214950588
services-no-ration,excl_rv_post,popdensity,M,clinic_pcen,0.0050000000000000001
services-no-ration,excl_rv_post,popdensity,M,norm_psi,0.21448410625990455
services-no-ration,excl_rv_post,popdensity,M,police_count,0
services-no-ration,excl_rv_post,popdensity,M,police_idx,0
services-no-ration,excl_rv_post,popdensity,M,police_pcen,0
services-no-ration,excl_rv_post,popdensity,M,population,400
services-no-ration,excl_rv_post,popdensity,M,road_idx,0.55805423455080672
services-no-ration,excl_rv_post,popdensity,M,road_length,2
