profile,scenario,denom,settlement,metric,value
decay-exp2km,baseline,pop,A,area_km2,1
decay-exp2km,baseline,pop,A,bank_count,1
decay-exp2km,baseline,pop,A,bank_idx,1
decay-exp2km,baseline,pop,A,bank_pcen,0.01
decay-exp2km,baseline,pop,A,clinic_count,2
decay-exp2km,baseline,pop,A,clinic_idx,0.63494005088045324
decay-exp2km,baseline,pop,A,clinic_pcen,0.030995993511078731
decay-exp2km,baseline,pop,A,norm_psi,0.82882321838093898
decay-exp2km,baseline,pop,A,police_count,0
decay-exp2km,baseline,pop,A,police_idx,1
decay-exp2km,baseline,pop,A,police_pcen,0.006065306597126334
decay-exp2km,baseline,pop,A,population,100
decay-exp2km,baseline,pop,A,ration_count,0
decay-exp2km,baseline,pop,A,ration_idx,0
decay-exp2km,baseline,pop,A,ration_pcen,0
decay-exp2km,baseline,pop,A,road_idx,0.31608264444875878
decay-exp2km,baseline,pop,A,road_length,0.75
decay-exp2km,baseline,pop,A,road_pcen,0.011198015185464299
decay-exp2km,baseline,pop,A,school_count,1
decay-exp2km,baseline,pop,A,school_idx,0.31608264444875878
decay-exp2km,baseline,pop,A,school_pcen,0.014930686913952398
decay-exp2km,baseline,pop,A,transport_count,0
decay-exp2km,baseline,pop,A,transport_idx,0.10438264278749125
decay-exp2km,baseline,pop,A,transport_pcen,0.0049306869139523982
decay-exp2km,baseline,pop,A,unnorm_psi,0.48164114036649458
decay-exp2km,baseline,pop,B,area_km2,1
decay-exp2km,baseline,pop,B,bank_count,0
decay-exp2km,baseline,pop,B,bank_idx,0
decay-exp2km,baseline,pop,B,bank_pcen,0
decay-exp2km,baseline,pop,B,clinic_count,1
decay-exp2km,baseline,pop,B,clinic_idx,0.25510360198034154
decay-exp2km,baseline,pop,B,clinic_pcen,0.014097959895689502
decay-exp2km,baseline,pop,B,norm_psi,0.25704107677792409
decay-exp2km,baseline,pop,B,police_count,1
decay-exp2km,baseline,pop,B,police_idx,0.8243606353500641
decay-exp2km,baseline,pop,B,police_pcen,0.0050000000000000001
decay-exp2km,baseline,pop,B,population,200
decay-exp2km,baseline,pop,B,ration_count,0
decay-exp2km,baseline,pop,B,ration_idx,0
decay-exp2km,baseline,pop,B,ration_pcen,0
decay-exp2km,baseline,pop,B,road_idx,0.064201270834387078
decay-exp2km,baseline,pop,B,road_length,0
decay-exp2km,baseline,pop,B,road_pcen,0.0022744899739223752
decay-exp2km,baseline,pop,B,school_count,0
decay-exp2km,baseline,pop,B,school_idx,0.064201270834387078
decay-exp2km,baseline,pop,B,school_pcen,0.003032653298563167
decay-exp2km,baseline,pop,B,transport_count,0
decay-exp2km,baseline,pop,B,transport_idx,0.064201270834387078
