profile,scenario,denom,settlement,metric,value
decay-power05,baseline,pop,A,area_km2,1
decay-power05,baseline,pop,A,bank_count,1
decay-power05,baseline,pop,A,bank_idx,1
decay-power05,baseline,pop,A,bank_pcen,0.01
decay-power05,baseline,pop,A,clinic_count,2
decay-power05,baseline,pop,A,clinic_idx,0.5032714443015418
decay-power05,baseline,pop,A,clinic_pcen,0.033507010340921302
decay-power05,baseline,pop,A,norm_psi,0.7617600219826679
decay-power05,baseline,pop,A,police_count,0
decay-power05,baseline,pop,A,police_idx,1
decay-power05,baseline,pop,A,police_pcen,0.0070710678118654745
decay-power05,baseline,pop,A,population,100
decay-power05,baseline,pop,A,ration_count,0
decay-power05,baseline,pop,A,ration_idx,0
decay-power05,baseline,pop,A,ration_pcen,0
decay-power05,baseline,pop,A,road_idx,0.2598750694172231
decay-power05,baseline,pop,A,road_length,0.75
decay-power05,baseline,pop,A,road_pcen,0.01232695689679187
decay-power05,baseline,pop,A,school_count,1
decay-power05,baseline,pop,A,school_idx,0.25987506941722305
decay-power05,baseline,pop,A,school_pcen,0.016435942529055825
decay-power05,baseline,pop,A,transport_count,0
decay-power05,baseline,pop,A,transport_idx,0.10176118640880411
decay-power05,baseline,pop,A,transport_pcen,0.0064359425290558261
decay-power05,baseline,pop,A,unnorm_psi,0.44639753850639891
decay-power05,baseline,pop,B,area_km2,1
decay-power05,baseline,pop,B,bank_count,0
decay-power05,baseline,pop,B,bank_idx,0
decay-power05,baseline,pop,B,bank_pcen,0
decay-power05,baseline,pop,B,clinic_count,1
decay-power05,baseline,pop,B,clinic_idx,0.20427750357943289
decay-power05,baseline,pop,B,clinic_pcen,0.015606601717798213
decay-power05,baseline,pop,B,norm_psi,0.20490861359750964
decay-power05,baseline,pop,B,police_count,1
decay-power05,baseline,pop,B,police_idx,0.70710678118654757
decay-power05,baseline,pop,B,police_pcen,0.0050000000000000001
decay-power05,baseline,pop,B,population,200
decay-power05,baseline,pop,B,ration_count,0
decay-power05,baseline,pop,B,ration_idx,0
decay-power05,baseline,pop,B,ration_pcen,0
decay-power05,baseline,pop,B,road_idx,0.055901699437494741
decay-power05,baseline,pop,B,road_length,0
decay-power05,baseline,pop,B,road_pcen,0.0026516504294495529
decay-power05,baseline,pop,B,school_count,0
decay-power05,baseline,pop,B,school_idx,0.055901699437494741
decay-power05,baseline,pop,B,school_pcen,0.0035355339059327372
decay-power05,baseline,pop,B,transport_count,0
decay-power05,baseline,pop,B,transport_idx,0.055901699437494741
decay-power05,baseline,pop,B,transport_pcen,0.0035355339059327372
decay-power05,baseline,pop,B,unnorm_psi,0.15415562615406639
decay-power05,baseline,pop,C,area_km2,1
decay-power05,baseline,pop,C,bank_count,0
decay-power05,baseline,pop,C,bank_idx,0
decay-power05,baseline,pop,C,bank_pcen,0
decay-power05,baseline,pop,C,clinic_count,0
decay-power05,baseline,pop,C,clinic_idx,0
decay-power05,baseline,pop,C,clinic_pcen,0.0033767525852303249
decay-power05,baseline,pop,C,norm_psi,0
decay-power05,baseline,pop,C,police_count,0
decay-power05,baseline,pop,C,police_idx,0.25
decay-power05,baseline,pop,C,police_pcen,0.0017677669529663686
decay-power05,baseline,pop,C,population,400
decay-power05,baseline,pop,C,ration_count,0
decay-power05,baseline,pop,C,ration_idx,0
decay-power05,baseline,pop,C,ration_pcen,0
decay-power05,baseline,pop,C,road_idx,0.025440296602201026
decay-power05,baseline,pop,C,road_length,0
decay-power05,baseline,pop,C,road_pcen,0.0012067392241979673
decay-power05,baseline,pop,C,school_count,0
decay-power05,baseline,pop,C,school_idx,0.025440296602201026
decay-power05,baseline,pop,C,school_pcen,0.0016089856322639565
decay-power05,baseline,pop,C,transport_count,0
decay-power05,baseline,pop,C,transport_idx,0.025440296602201026
decay-power05,baseline,pop,C,transport_pcen,0.0016089856322639565
decay-power05,baseline,pop,C,unnorm_psi,0.046617269972371873
decay-power05,baseline,pop,D,area_km2,1
decay-power05,baseline,pop,D,bank_count,0
decay-power05,baseline,pop,D,bank_idx,0
decay-power05,baseline,pop,D,bank_pcen,0
decay-power05,baseline,pop,D,clinic_count,0
decay-power05,baseline,pop,D,clinic_idx,0.049237711540414536
decay-power05,baseline,pop,D,clinic_pcen,0.0063245553203367588
decay-power05,baseline,pop,D,norm_psi,0.32148444905414097
decay-power05,baseline,pop,D,police_count,0
decay-power05,baseline,pop,D,police_idx,0
decay-power05,baseline,pop,D,police_pcen,0
decay-power05,baseline,pop,D,population,100
decay-power05,baseline,pop,D,ration_count,1
decay-power05,baseline,pop,D,ration_idx,1
decay-power05,baseline,pop,D,ration_pcen,0.01
decay-power05,baseline,pop,D,road_idx,0.10000000000000001
decay-power05,baseline,pop,D,road_length,0
decay-power05,baseline,pop,D,road_pcen,0.0047434164902525689
decay-power05,baseline,pop,D,school_count,1
decay-power05,baseline,pop,D,school_idx,0.25811388300841903
decay-power05,baseline,pop,D,school_pcen,0.016324555320336762
decay-power05,baseline,pop,D,transport_count,0
decay-power05,baseline,pop,D,transport_idx,0.10000000000000001
decay-power05,baseline,pop,D,transport_pcen,0.0063245553203367588
decay-power05,baseline,pop,D,unnorm_psi,0.21533594207840484
decay-power05,baseline,pop,E,area_km2,2
decay-power05,baseline,pop,E,bank_count,0
decay-power05,baseline,pop,E,bank_idx,0
decay-power05,baseline,pop,E,bank_pcen,0
decay-power05,baseline,pop,E,clinic_count,1
decay-power05,baseline,pop,E,clinic_idx,0.038644558236853345
decay-power05,baseline,pop,E,clinic_pcen,0.0056903559372884919
decay-power05,baseline,pop,E,norm_psi,0.055467796358859248
decay-power05,baseline,pop,E,police_count,0
decay-power05,baseline,pop,E,police_idx,0.33333333333333337
decay-power05,baseline,pop,E,police_pcen,0.0023570226039551583
decay-power05,baseline,pop,E,population,300
decay-power05,baseline,pop,E,ration_count,0
decay-power05,baseline,pop,E,ration_idx,0
decay-power05,baseline,pop,E,ration_pcen,0
decay-power05,baseline,pop,E,road_idx,0.052704627669472995
decay-power05,baseline,pop,E,road_length,0.75
decay-power05,baseline,pop,E,road_pcen,0.0025000000000000001
decay-power05,baseline,pop,E,school_count,1
decay-power05,baseline,pop,E,school_idx,0.052704627669472995
decay-power05,baseline,pop,E,school_pcen,0.0033333333333333335
decay-power05,baseline,pop,E,transport_count,1
decay-power05,baseline,pop,E,transport_idx,0.052704627669472995
decay-power05,baseline,pop,E,transport_pcen,0.0033333333333333335
decay-power05,baseline,pop,E,unnorm_psi,0.075727396368372238
decay-power05,baseline,pop,IND,area_km2,1
decay-power05,baseline,pop,IND,bank_count,0
decay-power05,baseline,pop,IND,bank_idx,0
decay-power05,baseline,pop,IND,bank_pcen,0
decay-power05,baseline,pop,IND,clinic_count,0
decay-power05,baseline,pop,IND,clinic_idx,1
decay-power05,baseline,pop,IND,clinic_pcen,0.063245553203367583
decay-power05,baseline,pop,IND,norm_psi,1
decay-power05,baseline,pop,IND,police_count,0
decay-power05,baseline,pop,IND,police_idx,0
decay-power05,baseline,pop,IND,police_pcen,0
decay-power05,baseline,pop,IND,population,10
decay-power05,baseline,pop,IND,ration_count,0
decay-power05,baseline,pop,IND,ration_idx,0
decay-power05,baseline,pop,IND,ration_pcen,0
decay-power05,baseline,pop,IND,road_idx,1
decay-power05,baseline,pop,IND,road_length,0
decay-power05,baseline,pop,IND,road_pcen,0.047434164902525687
decay-power05,baseline,pop,IND,school_count,0
decay-power05,baseline,pop,IND,school_idx,1
decay-power05,baseline,pop,IND,school_pcen,0.063245553203367583
decay-power05,baseline,pop,IND,transport_count,0
decay-power05,baseline,pop,IND,transport_idx,1
decay-power05,baseline,pop,IND,transport_pcen,0.063245553203367583
decay-power05,baseline,pop,IND,unnorm_psi,0.5714285714285714
decay-power05,baseline,pop,RV,area_km2,0.80000000000000004
decay-power05,baseline,pop,RV,bank_count,0
decay-power05,baseline,pop,RV,bank_idx,0
decay-power05,baseline,pop,RV,bank_pcen,0
decay-power05,baseline,pop,RV,clinic_count,2
decay-power05,baseline,pop,RV,clinic_idx,0.3957706682277673
decay-power05,baseline,pop,RV,clinic_pcen,0.027071067811865475
decay-power05,baseline,pop,RV,norm_psi,0.29111137536584253
decay-power05,baseline,pop,RV,police_count,0
decay-power05,baseline,pop,RV,police_idx,1
decay-power05,baseline,pop,RV,police_pcen,0.0070710678118654745
decay-power05,baseline,pop,RV,population,100
decay-power05,baseline,pop,RV,ration_count,0
decay-power05,baseline,pop,RV,ration_idx,0
decay-power05,baseline,pop,RV,ration_pcen,0
decay-power05,baseline,pop,RV,road_idx,0
decay-power05,baseline,pop,RV,road_length,0
decay-power05,baseline,pop,RV,road_pcen,0
decay-power05,baseline,pop,RV,school_count,0
decay-power05,baseline,pop,RV,school_idx,0
decay-power05,baseline,pop,RV,school_pcen,0
decay-power05,baseline,pop,RV,transport_count,0
decay-power05,baseline,pop,RV,transport_idx,0
decay-power05,baseline,pop,RV,transport_pcen,0
decay-power05,baseline,pop,RV,unnorm_psi,0.19939580974682389
decay-power05,baseline,popdensity,A,area_km2,1
decay-power05,baseline,popdensity,A,bank_count,1
decay-power05,baseline,popdensity,A,bank_idx,1
decay-power05,baseline,popdensity,A,bank_pcen,0.01
decay-power05,baseline,popdensity,A,clinic_count,2
decay-power05,baseline,popdensity,A,clinic_idx,0.5032714443015418
decay-power05,baseline,popdensity,A,clinic_pcen,0.033507010340921302
decay-power05,baseline,popdensity,A,norm_psi,0.7617600219826679
decay-power05,baseline,popdensity,A,police_count,0
decay-power05,baseline,popdensity,A,police_idx,1
decay-power05,baseline,popdensity,A,police_pcen,0.0070710678118654745
decay-power05,baseline,popdensity,A,population,100
decay-power05,baseline,popdensity,A,ration_count,0
decay-power05,baseline,popdensity,A,ration_idx,0
decay-power05,baseline,popdensity,A,ration_pcen,0
decay-power05,baseline,popdensity,A,road_idx,0.2598750694172231
decay-power05,baseline,popdensity,A,road_length,0.75
decay-power05,baseline,popdensity,A,road_pcen,0.01232695689679187
decay-power05,baseline,popdensity,A,school_count,1
decay-power05,baseline,popdensity,A,school_idx,0.25987506941722305
decay-power05,baseline,popdensity,A,school_pcen,0.016435942529055825
decay-power05,baseline,popdensity,A,transport_count,0
decay-power05,baseline,popdensity,A,transport_idx,0.10176118640880411
decay-power05,baseline,popdensity,A,transport_pcen,0.0064359425290558261
decay-power05,baseline,popdensity,A,unnorm_psi,0.44639753850639891
decay-power05,baseline,popdensity,B,area_km2,1
decay-power05,baseline,popdensity,B,bank_count,0
decay-power05,baseline,popdensity,B,bank_idx,0
decay-power05,baseline,popdensity,B,bank_pcen,0
decay-power05,baseline,popdensity,B,clinic_count,1
decay-power05,baseline,popdensity,B,clinic_idx,0.20427750357943289
decay-power05,baseline,popdensity,B,clinic_pcen,0.015606601717798213
decay-power05,baseline,popdensity,B,norm_psi,0.20490861359750964
decay-power05,baseline,popdensity,B,police_count,1
decay-power05,baseline,popdensity,B,police_idx,0.70710678118654757
decay-power05,baseline,popdensity,B,police_pcen,0.0050000000000000001
decay-power05,baseline,popdensity,B,population,200
decay-power05,baseline,popdensity,B,ration_count,0
decay-power05,baseline,popdensity,B,ration_idx,0
decay-power05,baseline,popdensity,B,ration_pcen,0
decay-power05,baseline,popdensity,B,road_idx,0.055901699437494741
decay-power05,baseline,popdensity,B,road_length,0
decay-power05,baseline,popdensity,B,road_pcen,0.0026516504294495529
decay-power05,baseline,popdensity,B,school_count,0
decay-power05,baseline,popdensity,B,school_idx,0.055901699437494741
decay-power05,baseline,popdensity,B,school_pcen,0.0035355339059327372
decay-power05,baseline,popdensity,B,transport_count,0
decay-power05,baseline,popdensity,B,transport_idx,0.055901699437494741
decay-power05,baseline,popdensity,B,transport_pcen,0.0035355339059327372
decay-power05,baseline,popdensity,B,unnorm_psi,0.15415562615406639
decay-power05,baseline,popdensity,C,area_km2,1
decay-power05,baseline,popdensity,C,bank_count,0
decay-power05,baseline,popdensity,C,bank_idx,0
decay-power05,baseline,popdensity,C,bank_pcen,0
decay-power05,baseline,popdensity,C,clinic_count,0
decay-power05,baseline,popdensity,C,clinic_idx,0
decay-power05,baseline,popdensity,C,clinic_pcen,0.0033767525852303249
decay-power05,baseline,popdensity,C,norm_psi,0
decay-power05,baseline,popdensity,C,police_count,0
